date,universe,eval_year,horizon,model,family,pred_rel,real_rel,family_ret,state6
2025-07-31,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,0.008637000705123651,0.009797333819477,W+
2025-08-07,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,-0.00489531705861245,-0.0044563561954029,N-
2025-08-07,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.00949105081965085,0.0099300116828604,R-
2025-08-07,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,-0.0018049201305409498,-0.0013659592673314,N+
2025-08-07,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.00279081363049745,-0.0023518527672879,W+
2025-08-14,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,-0.004532774049089423,-0.0286051744047569,R-
2025-08-14,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.020967922464969327,-0.0450403228206368,R-
2025-08-14,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.030410065753898177,0.0063376653982307,N+
2025-08-14,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.004909369239839426,-0.0289817695955069,N+
2025-08-22,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.002825870394870429,0.0345283844192343,R-
2025-08-22,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.007730643112476829,0.0394331571368407,R-
2025-08-22,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,-0.001939358665053674,0.0297631553593102,W+
2025-08-22,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.008617154842293574,0.0230853591820703,N-
2025-08-29,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.003434120727584377,0.0236805394316037,N-
2025-08-29,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.012042150990600374,0.0322885696946197,N-
2025-08-29,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,-0.005641794573681224,0.0146046241303381,W+
2025-08-29,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.009834477144503525,0.0104119415595158,R+
2025-09-05,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.0006018482837138184,0.0677556791816544,N+
2025-09-05,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.0008008707701606804,0.0663529601277799,W+
2025-09-05,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.005548542022193723,0.0727023729201343,W+
2025-09-05,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.005349519535746881,0.0618043113621937,R+
2025-09-12,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.009277700458057273,0.0407034526146843,W+
2025-09-12,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.004414204471387826,0.0270115476852392,W+
2025-09-12,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.0016445613964137726,0.0330703135530408,W+
2025-09-12,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.006508057383083226,0.0249176947735438,R+
2025-09-19,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.002119093749146348,-0.017874974092628,W+
2025-09-19,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.005686768845544348,-0.01430729899623,W+
2025-09-19,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.0006415108479947487,-0.0193525569937796,W+
2025-09-19,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.008447373442685452,-0.0284414412844598,N+
2025-09-26,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.015889735769942626,0.0735860962739334,W+
2025-09-26,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.01728255472638933,0.0749789152303801,W+
2025-09-26,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.011674116002083526,0.0693704765060743,W+
2025-09-26,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.04484640649841547,0.0128499540055753,N+
2025-10-10,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,-0.010639019754546074,-0.0202256887833197,W+
2025-10-10,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.011032740126547574,-0.0206194091553212,W+
2025-10-10,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.020053713240289622,0.010467044211516,W+
2025-10-10,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,0.0016180466408040241,-0.0079686223879696,R+
2025-10-17,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.0021515478029110746,0.0291128221811252,W+
2025-10-17,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.009937171238000073,0.0368984456162142,W+
2025-10-17,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,-1.616018842122771e-05,0.0269451141897929,W+
2025-10-17,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.012072558852489926,0.0148887155257242,R+
2025-10-24,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.00589496149932695,0.0140726716104995,W+
2025-10-24,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.006012055741453149,0.0141897658526257,W+
2025-10-24,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.01506011179556845,0.023237821906741,W+
2025-10-24,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.02696712903634855,-0.018789418925176,R-
2025-10-31,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,-0.0038741921133153973,-0.0373905080454015,W+
2025-10-31,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.0006290959910236968,-0.0341454119231098,N+
2025-10-31,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.0022353320908448035,-0.0312809838412413,W+
2025-10-31,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,0.002267956013494301,-0.0312483599185918,R+
2025-11-07,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.00434570028759655,0.0112207573555433,N-
2025-11-07,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.002841101852720549,0.0040339552152262,R-
2025-11-07,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,-0.012643690246748749,-0.005768633178802,W+
2025-11-07,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,0.01113909181187275,0.0180141488798195,R-
2025-11-14,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.010426133040887898,-0.0243995572049101,N+
2025-11-14,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.00044530891482540136,-0.0343803813309726,N+
2025-11-14,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,-0.0022979334011763997,-0.0371236236469744,N+
2025-11-14,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.008573508554536903,-0.0433991988003349,R-
2025-11-21,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.012521557743524578,0.0775318101945667,W-
2025-11-21,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.00653185873028507,0.0715421111813272,N-
2025-11-21,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.009740241159492777,0.0747504936105349,N-
2025-11-21,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.028793657633302425,0.0362165948177397,R-
2025-11-28,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,-0.015460899995149605,0.0171328974434701,W+
2025-11-28,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.006821821998671498,0.0394156194372912,N+
2025-11-28,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.010557586719455996,0.0431513841580757,N-
2025-11-28,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.0019185087229779026,0.0306752887156418,R-
2025-12-05,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.0020023210959712497,0.0217853539730754,N+
2025-12-05,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.0001306367836782507,0.0199136696607824,N+
2025-12-05,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,-0.013585938962564048,0.0061970939145401,N+
2025-12-05,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,0.011452981082914551,0.0312360139600187,R+
2025-12-12,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,-0.0015916696361368762,-0.0307783612502097,N+
2025-12-12,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.007942577580464624,-0.0212441140336082,W+
2025-12-12,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,-0.003792808934162877,-0.0329795005482357,W+
2025-12-12,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.0025580990101648736,-0.0317447906242377,R+
2025-12-19,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,-0.0017067631306058526,0.020274879590209,N+
2025-12-19,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,0.03358840158822385,0.0555700443090387,W+
2025-12-19,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,-0.003776481077263652,0.0182051616435512,N+
2025-12-19,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.02810515738035435,-0.0061235146595395,R+
2025-12-29,KOSDAQ,2025,5,STATIC_FAMILY,FLOW,-0.0009631955603125892,0.01113980942829185,0.0234305988684473,R+
2025-12-29,KOSDAQ,2025,5,STATIC_FAMILY,MOMENTUM,-0.0005079171938628204,-0.00352816706607215,0.0087626223740833,W+
2025-12-29,KOSDAQ,2025,5,STATIC_FAMILY,REVISION,0.0017681620795271852,0.0029325695960006493,0.0152233590361561,N+
2025-12-29,KOSDAQ,2025,5,STATIC_FAMILY,VALUE,-0.0002970493253517764,-0.01054421195822035,0.0017465774819351,R+
2025-01-09,KOSDAQ,2025,5,FAMILY_STATE,FLOW,0.0009435822467143633,0.003983745714925575,0.0091360079193321,W+
2025-01-09,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.0025743473416937074,0.00048642173648227524,0.0056386839408888,R+
2025-01-09,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0020617809396719544,-0.015535965507575026,-0.0103837033031685,W+
2025-01-09,KOSDAQ,2025,5,FAMILY_STATE,VALUE,-0.0019252056194526798,0.011065798056167177,0.0162180602605737,R+
2025-01-16,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.00013993387164689265,-0.004293997503562825,0.0068498207917417,W+
2025-01-16,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.0016527047153197707,0.004125803120307475,0.015269621415612,R+
2025-01-16,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0010768320268965763,0.0038030277741948754,0.0149468460694994,N+
2025-01-16,KOSDAQ,2025,5,FAMILY_STATE,VALUE,-0.00016495805822696496,-0.003634833390939525,0.007508984904365,N+
2025-01-23,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.000785835280024244,0.015107510886454524,0.0252622296533007,N+
2025-01-23,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.0011796417513527484,-0.010322199593703476,-0.0001674808268573,N+
2025-01-23,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0029708545839316463,0.011066296730979223,0.0212210154978254,N+
2025-01-23,KOSDAQ,2025,5,FAMILY_STATE,VALUE,-0.0018898753509228555,-0.015851608023730274,-0.0056968892568841,R+
2025-02-05,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.0012730750122455022,-0.002368109806093699,0.0195646011714569,N+
2025-02-05,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.0019049736692016328,0.007270111330469599,0.0292028223080202,R+
2025-02-05,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0026162683727984455,-0.007802285555701801,0.0141304254218488,W+
2025-02-05,KOSDAQ,2025,5,FAMILY_STATE,VALUE,-0.0016857644688800515,0.0029002840313258997,0.0248329950088765,R+
2025-02-12,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.0012308610167477648,-0.01174215363565928,0.036801846725198,N+
2025-02-12,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,2.89201165955199e-05,-0.0056590744513292796,0.042884925909528,N+
2025-02-12,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.002016495870537386,0.0024439095979373188,0.0509879099587946,N+
2025-02-12,KOSDAQ,2025,5,FAMILY_STATE,VALUE,-0.0013795666266326254,0.014957318489051227,0.0635013188499085,R+
2025-02-19,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.0026172601031673854,7.982412647342466e-05,-0.0180336859533274,R+
2025-02-19,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.0011636363262986743,-0.0015182408455076749,-0.0196317509253085,N+
2025-02-19,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0029675436469374355,-0.008130782254507973,-0.0262442923343088,W+
2025-02-19,KOSDAQ,2025,5,FAMILY_STATE,VALUE,0.00015483579897348788,0.009569198973542225,-0.0085443111062586,N+
2025-02-26,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.001586243386525115,-0.0010712798566583775,-0.0394560264381921,N+
2025-02-26,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.002803155081505658,0.012541617958236322,-0.0258431286232974,R+
2025-02-26,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0028612803681214195,-0.011074665528368478,-0.0494594121099022,W+
2025-02-26,KOSDAQ,2025,5,FAMILY_STATE,VALUE,0.0006162351675898221,-0.00039567257320947957,-0.0387804191547432,N+
2025-03-06,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.002918521285824097,0.0112298035417055,-0.0013057372100451,R-
2025-03-06,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.0008851636988972575,-0.0038156223256095995,-0.0163511630773602,W+
2025-03-06,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0012915884416060674,-0.0087053222200916,-0.0212408629718422,N-
2025-03-06,KOSDAQ,2025,5,FAMILY_STATE,VALUE,0.002034038473686789,0.0012911410039957005,-0.0112443997477549,W+
2025-03-13,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.0013585174302106436,0.0026035357949471503,0.0136939911750004,N-
2025-03-13,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.00017212845521352808,-0.01311849609364595,-0.0020280407135927,N-
2025-03-13,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0007342923783335621,-0.00885130977975495,0.0022391456002983,R-
2025-03-13,KOSDAQ,2025,5,FAMILY_STATE,VALUE,0.002317632137926433,0.01936627007845375,0.030456725458507,W+
2025-03-20,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.0009922956304909392,0.0061752205101315485,-0.012127013252146,N-
2025-03-20,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-8.070906874114151e-05,0.009692289834103448,-0.0086099439281741,R-
2025-03-20,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.00034296753206020233,-0.013087490272123851,-0.0313897240344014,R-
2025-03-20,KOSDAQ,2025,5,FAMILY_STATE,VALUE,0.0018326424691383055,-0.0027800200721111515,-0.0210822538343887,W-
2025-03-27,KOSDAQ,2025,5,FAMILY_STATE,FLOW,0.0001669378409933053,-0.009935908815977751,-0.0359224678233558,W-
2025-03-27,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.0006224722956753427,0.007014909734608547,-0.0189716492727695,N-
2025-03-27,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.00016677396999462092,0.0031732055869536473,-0.0228133534204244,R-
2025-03-27,KOSDAQ,2025,5,FAMILY_STATE,VALUE,0.002065897319796504,-0.00025220650558445065,-0.0262387655129625,W-
2025-04-24,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.001024327150513421,0.0066222814181746996,0.013536736272343,W+
2025-04-24,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,1.1122092270204084e-05,-0.0030033016157990002,0.0039111532383693,W+
2025-04-24,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0029519634171067156,0.0015685690855409993,0.0084830239397093,W+
2025-04-24,KOSDAQ,2025,5,FAMILY_STATE,VALUE,-0.0014258163778131663,-0.0051875488879167,0.0017269059662516,R+
2025-05-02,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-4.9910529957144264e-05,-0.0035990726671182756,0.0170029776957914,W+
2025-05-02,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.001347232628099129,-0.007520175969773975,0.0130818743931357,N+
2025-05-02,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0026644378634315164,0.001266190697838926,0.0218682410607486,W+
2025-05-02,KOSDAQ,2025,5,FAMILY_STATE,VALUE,-0.0020512395273812453,0.009853057939053327,0.030455108301963,R+
2025-05-13,KOSDAQ,2025,5,FAMILY_STATE,FLOW,2.4441133984515803e-05,0.0075462396018786,0.0096519866469344,W+
2025-05-13,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.0028300910483185547,0.012347512842743501,0.0144532598877993,R+
2025-05-13,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0023532650596934115,0.006644368323754499,0.0087501153688103,W+
2025-05-13,KOSDAQ,2025,5,FAMILY_STATE,VALUE,-0.0013120513860381123,-0.0265381207683766,-0.0244323737233208,N+
2025-05-20,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.0012691923268892777,-0.0009720231306911999,0.0175975979087217,W+
2025-05-20,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.0002993650345678555,0.006220098403800198,0.0247897194432131,W+
2025-05-20,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0022460525395055974,-0.00025690410643190026,0.018312716932981,W+
2025-05-20,KOSDAQ,2025,5,FAMILY_STATE,VALUE,-0.0016690177483295427,-0.004991171166677102,0.0135784498727358,N+
2025-05-27,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.0016779356689291928,-0.013764961001672679,0.0310924270184267,W+
2025-05-27,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,0.0012702579445175554,-0.025426799208500578,0.0194305888115988,W+
2025-05-27,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0010329987461844437,0.026492255565103623,0.071349643585203,W+
2025-05-27,KOSDAQ,2025,5,FAMILY_STATE,VALUE,-0.0017251203230890654,0.012699504645069623,0.057556892665169,N+
2025-06-04,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.0028799515768168325,0.006959637397147583,0.0674891016496084,N+
2025-06-04,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,0.001101496123584406,0.011635807993906372,0.0721652722463672,W+
2025-06-04,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.002559386609619823,-0.010832756496736623,0.0496967077557242,W+
2025-06-04,KOSDAQ,2025,5,FAMILY_STATE,VALUE,-0.0019529290271987903,-0.007762688894317318,0.0527667753581435,N+
2025-06-12,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.0013853750884069821,0.0028904125281188804,0.0195213989393907,W+
2025-06-12,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,0.0012446816041770752,0.02406653838034248,0.0406975247916143,W+
2025-06-12,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0013527268187612206,-0.01032298037816122,0.0063080060331106,W+
2025-06-12,KOSDAQ,2025,5,FAMILY_STATE,VALUE,-0.0029276181129944674,-0.016633970530300145,-2.984119028326404e-06,N+
2025-06-19,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.002803056062605207,-0.005900472557540775,-0.0019582418364639,W+
2025-06-19,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,0.0006929330242763734,-0.033552168263405575,-0.0296099375423287,W+
2025-06-19,KOSDAQ,2025,5,FAMILY_STATE,REVISION,-0.0004601210107719009,0.025170561455837424,0.0291127921769143,W+
2025-06-19,KOSDAQ,2025,5,FAMILY_STATE,VALUE,-0.0009747746985428948,0.014282079365108924,0.0182243100861858,W+
2025-06-26,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.000473614518803674,0.0015518423659249996,-0.0012609314938168,W+
2025-06-26,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.0025437339977945833,-0.0058776800618968,-0.0086904539216386,N+
2025-06-26,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0008804217487851607,-0.004239476118689201,-0.007052249978431,W+
2025-06-26,KOSDAQ,2025,5,FAMILY_STATE,VALUE,-0.0011311952082445331,0.008565313814661,0.0057525399549192,N+
2025-07-03,KOSDAQ,2025,5,FAMILY_STATE,FLOW,0.00014499690627382627,-0.015596254339413775,-0.0033854931749853,W+
2025-07-03,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.0004563833406360477,-0.0011822857091648743,0.0110284754552636,N+
2025-07-03,KOSDAQ,2025,5,FAMILY_STATE,REVISION,-0.00031327316257422967,0.010154249396663626,0.0223650105610921,N+
2025-07-03,KOSDAQ,2025,5,FAMILY_STATE,VALUE,-0.002904766036232467,0.006624290651915027,0.0188350518163435,N+
2025-07-10,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.002012074230361829,-0.006416991248233427,0.0140162739033424,N+
2025-07-10,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.0013533204470237694,-0.005561322063459327,0.0148719430881165,N+
2025-07-10,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0021638830717374703,0.0019368748856043727,0.0223701400371802,W+
2025-07-10,KOSDAQ,2025,5,FAMILY_STATE,VALUE,5.02944562167362e-05,0.010041438426088373,0.0304747035776642,W+
2025-07-17,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.0013783998513524423,0.00011792876859027454,-0.0147884790506984,R+
2025-07-17,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.0029220994437255477,-0.007868629337965324,-0.022775037157254,R-
2025-07-17,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0019716823576937407,0.0050876589111614745,-0.0098187489081272,W+
2025-07-17,KOSDAQ,2025,5,FAMILY_STATE,VALUE,0.00019325816969911053,0.0026630416582135753,-0.0122433661610751,N+
2025-07-24,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.0022519469257732574,-0.009380202932125775,-0.0050450585380217,R-
2025-07-24,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.0019366303285976963,-0.008117550937615375,-0.0037824065435113,R-
2025-07-24,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.001170016340351246,0.009087260737272625,0.0134224051313767,N+
2025-07-24,KOSDAQ,2025,5,FAMILY_STATE,VALUE,0.00010449615123112862,0.008410493132468526,0.0127456375265726,W+
2025-07-31,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.0013711617653358247,-0.01138309584416245,-0.0102227627298091,R-
2025-07-31,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.001914897532503613,-0.01172655495473565,-0.0105662218403823,R-
2025-07-31,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0013569290571462584,0.01447265009377445,0.0156329832081278,W+
2025-07-31,KOSDAQ,2025,5,FAMILY_STATE,VALUE,0.000620353140252134,0.008637000705123651,0.009797333819477,W+
2025-08-07,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.0018648717641981988,-0.00489531705861245,-0.0044563561954029,N-
2025-08-07,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.0023865658149253405,0.00949105081965085,0.0099300116828604,R-
2025-08-07,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0019625977298635216,-0.0018049201305409498,-0.0013659592673314,N+
2025-08-07,KOSDAQ,2025,5,FAMILY_STATE,VALUE,0.00040325755800871727,-0.00279081363049745,-0.0023518527672879,W+
2025-08-14,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.0007685323997532009,-0.004532774049089423,-0.0286051744047569,R-
2025-08-14,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.0017081579120072838,-0.020967922464969327,-0.0450403228206368,R-
2025-08-14,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0030774114701166977,0.030410065753898177,0.0063376653982307,N+
2025-08-14,KOSDAQ,2025,5,FAMILY_STATE,VALUE,0.0004070768839323586,-0.004909369239839426,-0.0289817695955069,N+
2025-08-22,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.001574979932069274,0.002825870394870429,0.0345283844192343,R-
2025-08-22,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.001380845943630483,0.007730643112476829,0.0394331571368407,R-
2025-08-22,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0028042377294971626,-0.001939358665053674,0.0297631553593102,W+
2025-08-22,KOSDAQ,2025,5,FAMILY_STATE,VALUE,0.00010488226375490636,-0.008617154842293574,0.0230853591820703,N-
2025-08-29,KOSDAQ,2025,5,FAMILY_STATE,FLOW,-0.0005245402404243211,0.003434120727584377,0.0236805394316037,N-
2025-08-29,KOSDAQ,2025,5,FAMILY_STATE,MOMENTUM,-0.000245192645415521,0.012042150990600374,0.0322885696946197,N-
2025-08-29,KOSDAQ,2025,5,FAMILY_STATE,REVISION,0.0030065994739351494,-0.005641794573681224,0.0146046241303381,W+
2025-08-29,KOSDAQ,2025,5,FAMILY_STATE,VALUE,-0.0013885197900258537,-0.009834477144503525,0.0104119415595158,R+
