date,universe,eval_year,model,action,pred_excess_vs_wplus,realized_excess_vs_wplus,action_ret,wplus_ret,market_ret
2022-12-22,KOSDAQ,2022,FULL,FLOW,-0.0027333553775511672,-0.00034801562527934926,-0.0398134723585342,-0.03946545673325485,-0.0497721312051489
2022-12-29,KOSDAQ,2022,FULL,FLOW,-0.002710561160954701,-0.004406964058464788,-0.0035528412237334,0.0008541228347313877,0.0165308840160139
2023-01-06,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0022118804781960343,0.0007032503162077708,0.0331210638062625,0.03241781349005473,0.0331210638062625
2023-01-13,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0017345047579772148,-0.016174298294645048,0.0084673668105729,0.02464166510521795,0.0084673668105729
2023-01-20,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0013425771040348068,0.000655273823883501,0.0325997117650274,0.0319444379411439,0.0325997117650274
2023-01-31,KOSDAQ,2023,MARKET_ONLY,MARKET,-8.845235922218318e-05,-0.0030771601763499995,0.0445510872517704,0.0476282474281204,0.0445510872517704
2023-02-07,KOSDAQ,2023,MARKET_ONLY,MARKET,0.0009521338452172469,-0.0018092770535228508,0.0095606863280328,0.01136996338155565,0.0095606863280328
2023-02-14,KOSDAQ,2023,MARKET_ONLY,MARKET,0.001130414771969709,-0.0021141140888496467,0.0186302494074668,0.020744363496316448,0.0186302494074668
2023-02-21,KOSDAQ,2023,MARKET_ONLY,MARKET,0.0009613319922037656,-0.0200132789183426,-0.001094486675804,0.0189187922425386,-0.001094486675804
2023-02-28,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0014477703379753525,-0.023426845552750705,0.025961473917817,0.0493883194705677,0.025961473917817
2023-03-08,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0013010579386410382,0.00020321130600069875,-0.040698988106084,-0.0409021994120847,-0.040698988106084
2023-03-15,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0008798490911501205,-0.0400359734866615,0.0403355305009396,0.0803715039876011,0.0403355305009396
2023-03-22,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.002796525819701591,-0.013642374593055749,0.0423063185406701,0.05594869313372585,0.0423063185406701
2023-03-29,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.000951121206459665,-0.008095921785483004,0.0346070679235928,0.0427029897090758,0.0346070679235928
2023-04-05,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0003015360569361544,0.036395356021639194,0.0173455636459187,-0.0190497923757205,0.0173455636459187
2023-04-12,KOSDAQ,2023,MARKET_ONLY,MARKET,0.0006686965364746719,0.004903497798097452,0.0227929151265636,0.017889417328466148,0.0227929151265636
2023-04-19,KOSDAQ,2023,MARKET_ONLY,MARKET,0.0014144626638073342,0.033097786211027505,-0.0895354577030847,-0.1226332439141122,-0.0895354577030847
2023-04-26,KOSDAQ,2023,MARKET_ONLY,MARKET,0.0007768112921169683,0.014250371098757101,0.0181296064419874,0.0038792353432302996,0.0181296064419874
2023-05-04,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0021812728499551906,-0.011558746640425326,-0.0281333805605904,-0.016574633920165074,-0.0281333805605904
2023-05-12,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.002874434256550488,-0.0068927352152253,0.0231679527274984,0.0300606879427237,0.0231679527274984
2023-05-19,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.003892022919040732,0.0017249580750941,0.0028695625949103,0.0011446045198161999,0.0028695625949103
2023-05-26,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.001794500917103866,0.0014556608033267984,0.0325036692817971,0.0310480084784703,0.0325036692817971
2023-06-05,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0010472501993099214,0.021967526935959304,0.033649518516616,0.0116819915806567,0.033649518516616
2023-06-13,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0011585352900771453,-0.018949293587947773,-0.0121120007041613,0.006837292883786475,-0.0121120007041613
2023-06-20,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.00042212842268007423,0.003990483553790001,-0.0129511217698775,-0.0169416053236675,-0.0129511217698775
2023-06-27,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.001310693298978393,0.0059274533173959,0.0199402644868992,0.0140128111695033,0.0199402644868992
2023-07-04,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.002202545691068588,0.0038392506169063496,-0.0120152987176624,-0.01585454933456875,-0.0120152987176624
2023-07-11,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0017791751006646303,-0.016930276371419896,0.0414084484959804,0.0583387248674003,0.0414084484959804
2023-07-18,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0037152411095078414,0.027353099903695867,0.02988172940057,0.002528629496874133,0.02988172940057
2023-07-25,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0024967811535274477,-0.018372778729937148,-0.001817148223251,0.01655563050668615,-0.001817148223251
2023-08-01,KOSDAQ,2023,MARKET_ONLY,MARKET,0.0006583121238385149,-0.014199628622311847,-0.0527563663434861,-0.03855673772117425,-0.0527563663434861
2023-08-08,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.001962343175605925,-0.01250590456473625,-0.0157308425793365,-0.0032249380146002495,-0.0157308425793365
2023-08-16,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0045701199319380026,0.02020620322948325,0.0062630404844194,-0.01394316274506385,0.0062630404844194
2023-08-23,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0036208656247637876,-0.0004989877551203545,0.0468975715633172,0.04739655931843755,0.0468975715633172
2023-08-30,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.004196984753631482,-0.019480807523474475,-0.0064629365365741,0.013017870986900375,-0.0064629365365741
2023-09-06,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0018511569233102257,0.015806427153291502,-0.0392312336057614,-0.0550376607590529,-0.0392312336057614
2023-09-13,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0016285152135575806,0.00453695097018935,0.0009532964153338,-0.0035836545548555503,0.0009532964153338
2023-09-20,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0015120239759293802,-0.017432286868407202,-0.0484923013888634,-0.0310600145204562,-0.0484923013888634
2023-12-13,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0011182697048463465,0.023317424531802376,0.0430276105276056,0.019710185995803223,0.0430276105276056
2023-12-20,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0026775717028983043,-0.0211719146998461,0.0041737087255613,0.0253456234254074,0.0041737087255613
2023-12-28,KOSDAQ,2023,MARKET_ONLY,MARKET,-0.0009051612384489247,0.0271473498843359,0.0126483399418598,-0.0144990099424761,0.0126483399418598
2023-01-06,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.005691504502037646,0.0007032503162077708,0.0331210638062625,0.03241781349005473,0.0331210638062625
2023-01-13,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.006780276866090293,-0.016174298294645048,0.0084673668105729,0.02464166510521795,0.0084673668105729
2023-01-20,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.004115411853762979,0.000655273823883501,0.0325997117650274,0.0319444379411439,0.0325997117650274
2023-01-31,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.005297346290366212,-0.0030771601763499995,0.0445510872517704,0.0476282474281204,0.0445510872517704
2023-02-07,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.0018822738316119816,-0.0018092770535228508,0.0095606863280328,0.01136996338155565,0.0095606863280328
2023-02-14,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.001191616467737061,-0.0021141140888496467,0.0186302494074668,0.020744363496316448,0.0186302494074668
2023-02-21,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.0025153698862968137,-0.0200132789183426,-0.001094486675804,0.0189187922425386,-0.001094486675804
2023-02-28,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.0025680516298251356,-0.023426845552750705,0.025961473917817,0.0493883194705677,0.025961473917817
2023-03-08,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.003073579074837093,0.00020321130600069875,-0.040698988106084,-0.0409021994120847,-0.040698988106084
2023-03-15,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.00291860253101809,-0.0400359734866615,0.0403355305009396,0.0803715039876011,0.0403355305009396
2023-03-22,KOSDAQ,2023,FACTOR_ONLY,MARKET,0.00047749171251198867,-0.013642374593055749,0.0423063185406701,0.05594869313372585,0.0423063185406701
2023-03-29,KOSDAQ,2023,FACTOR_ONLY,MARKET,0.004608216282323017,-0.008095921785483004,0.0346070679235928,0.0427029897090758,0.0346070679235928
2023-04-05,KOSDAQ,2023,FACTOR_ONLY,MARKET,0.003430759622646112,0.036395356021639194,0.0173455636459187,-0.0190497923757205,0.0173455636459187
2023-04-12,KOSDAQ,2023,FACTOR_ONLY,MARKET,0.008111289671257883,0.004903497798097452,0.0227929151265636,0.017889417328466148,0.0227929151265636
2023-04-19,KOSDAQ,2023,FACTOR_ONLY,MARKET,0.004949256822397961,0.033097786211027505,-0.0895354577030847,-0.1226332439141122,-0.0895354577030847
2023-04-26,KOSDAQ,2023,FACTOR_ONLY,MARKET,0.0007354337993280618,0.014250371098757101,0.0181296064419874,0.0038792353432302996,0.0181296064419874
2023-05-04,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.001480625637895844,-0.011558746640425326,-0.0281333805605904,-0.016574633920165074,-0.0281333805605904
2023-05-12,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.0006796706509762326,-0.0068927352152253,0.0231679527274984,0.0300606879427237,0.0231679527274984
2023-05-19,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.002240604479226609,0.0017249580750941,0.0028695625949103,0.0011446045198161999,0.0028695625949103
2023-05-26,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.0026817988941785394,0.0014556608033267984,0.0325036692817971,0.0310480084784703,0.0325036692817971
2023-06-05,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.002796974100208428,0.021967526935959304,0.033649518516616,0.0116819915806567,0.033649518516616
2023-06-13,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.00021423463663919362,-0.018949293587947773,-0.0121120007041613,0.006837292883786475,-0.0121120007041613
2023-06-20,KOSDAQ,2023,FACTOR_ONLY,MARKET,0.0010659181422542074,0.003990483553790001,-0.0129511217698775,-0.0169416053236675,-0.0129511217698775
2023-06-27,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.0010327484608709948,0.0059274533173959,0.0199402644868992,0.0140128111695033,0.0199402644868992
2023-07-04,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.0002296949769454807,0.0038392506169063496,-0.0120152987176624,-0.01585454933456875,-0.0120152987176624
2023-07-11,KOSDAQ,2023,FACTOR_ONLY,MARKET,0.0004658076812297438,-0.016930276371419896,0.0414084484959804,0.0583387248674003,0.0414084484959804
2023-07-18,KOSDAQ,2023,FACTOR_ONLY,MARKET,0.0005948204375370299,0.027353099903695867,0.02988172940057,0.002528629496874133,0.02988172940057
2023-07-25,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.0008788439108973735,-0.018372778729937148,-0.001817148223251,0.01655563050668615,-0.001817148223251
2023-08-01,KOSDAQ,2023,FACTOR_ONLY,MARKET,0.0011689678379837624,-0.014199628622311847,-0.0527563663434861,-0.03855673772117425,-0.0527563663434861
2023-08-08,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.0004929711383401072,-0.01250590456473625,-0.0157308425793365,-0.0032249380146002495,-0.0157308425793365
2023-08-16,KOSDAQ,2023,FACTOR_ONLY,MARKET,3.4181282487829126e-05,0.02020620322948325,0.0062630404844194,-0.01394316274506385,0.0062630404844194
2023-08-23,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.0032442325501927313,-0.0004989877551203545,0.0468975715633172,0.04739655931843755,0.0468975715633172
2023-08-30,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.0020588218078081612,-0.019480807523474475,-0.0064629365365741,0.013017870986900375,-0.0064629365365741
2023-09-06,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.0020092617138316683,0.015806427153291502,-0.0392312336057614,-0.0550376607590529,-0.0392312336057614
2023-09-13,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.00485939250939528,0.00453695097018935,0.0009532964153338,-0.0035836545548555503,0.0009532964153338
2023-09-20,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.004806594169116299,-0.017432286868407202,-0.0484923013888634,-0.0310600145204562,-0.0484923013888634
2023-12-13,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.008679701900400686,0.023317424531802376,0.0430276105276056,0.019710185995803223,0.0430276105276056
2023-12-20,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.006311881224540346,-0.0211719146998461,0.0041737087255613,0.0253456234254074,0.0041737087255613
2023-12-28,KOSDAQ,2023,FACTOR_ONLY,MARKET,-0.0062053528825281,0.0271473498843359,0.0126483399418598,-0.0144990099424761,0.0126483399418598
2023-01-06,KOSDAQ,2023,FULL,MARKET,-0.005455588095674949,0.0007032503162077708,0.0331210638062625,0.03241781349005473,0.0331210638062625
2023-01-13,KOSDAQ,2023,FULL,MARKET,-0.006742459664725315,-0.016174298294645048,0.0084673668105729,0.02464166510521795,0.0084673668105729
2023-01-20,KOSDAQ,2023,FULL,MARKET,-0.0035604929826833854,0.000655273823883501,0.0325997117650274,0.0319444379411439,0.0325997117650274
2023-01-31,KOSDAQ,2023,FULL,MARKET,-0.005461275338434961,-0.0030771601763499995,0.0445510872517704,0.0476282474281204,0.0445510872517704
2023-02-07,KOSDAQ,2023,FULL,MARKET,-0.001512639940014335,-0.0018092770535228508,0.0095606863280328,0.01136996338155565,0.0095606863280328
2023-02-14,KOSDAQ,2023,FULL,MARKET,-0.0003570509819372712,-0.0021141140888496467,0.0186302494074668,0.020744363496316448,0.0186302494074668
2023-02-21,KOSDAQ,2023,FULL,MARKET,-0.001733247735422585,-0.0200132789183426,-0.001094486675804,0.0189187922425386,-0.001094486675804
2023-02-28,KOSDAQ,2023,FULL,MARKET,-0.002313835085804539,-0.023426845552750705,0.025961473917817,0.0493883194705677,0.025961473917817
2023-03-08,KOSDAQ,2023,FULL,MARKET,-0.002726396934270182,0.00020321130600069875,-0.040698988106084,-0.0409021994120847,-0.040698988106084
2023-03-15,KOSDAQ,2023,FULL,MARKET,-0.002292755557843737,-0.0400359734866615,0.0403355305009396,0.0803715039876011,0.0403355305009396
2023-03-22,KOSDAQ,2023,FULL,MARKET,0.0005468586924095166,-0.013642374593055749,0.0423063185406701,0.05594869313372585,0.0423063185406701
2023-03-29,KOSDAQ,2023,FULL,MARKET,0.004772135879188824,-0.008095921785483004,0.0346070679235928,0.0427029897090758,0.0346070679235928
2023-04-05,KOSDAQ,2023,FULL,MARKET,0.0033139756584400575,0.036395356021639194,0.0173455636459187,-0.0190497923757205,0.0173455636459187
2023-04-12,KOSDAQ,2023,FULL,MARKET,0.008349020481520452,0.004903497798097452,0.0227929151265636,0.017889417328466148,0.0227929151265636
2023-04-19,KOSDAQ,2023,FULL,MARKET,0.005223565755688231,0.033097786211027505,-0.0895354577030847,-0.1226332439141122,-0.0895354577030847
2023-04-26,KOSDAQ,2023,FULL,MARKET,0.0023764649972457443,0.014250371098757101,0.0181296064419874,0.0038792353432302996,0.0181296064419874
2023-05-04,KOSDAQ,2023,FULL,MARKET,-0.0009035140279903284,-0.011558746640425326,-0.0281333805605904,-0.016574633920165074,-0.0281333805605904
2023-05-12,KOSDAQ,2023,FULL,MARKET,-2.191135379345005e-05,-0.0068927352152253,0.0231679527274984,0.0300606879427237,0.0231679527274984
2023-05-19,KOSDAQ,2023,FULL,MARKET,-0.0025346423389213417,0.0017249580750941,0.0028695625949103,0.0011446045198161999,0.0028695625949103
2023-05-26,KOSDAQ,2023,FULL,MARKET,-0.0021672215744464084,0.0014556608033267984,0.0325036692817971,0.0310480084784703,0.0325036692817971
2023-06-05,KOSDAQ,2023,FULL,MARKET,-0.002094189672706257,0.021967526935959304,0.033649518516616,0.0116819915806567,0.033649518516616
2023-06-13,KOSDAQ,2023,FULL,MARKET,-0.00046087641293623245,-0.018949293587947773,-0.0121120007041613,0.006837292883786475,-0.0121120007041613
2023-06-20,KOSDAQ,2023,FULL,MARKET,0.0017074808795099895,0.003990483553790001,-0.0129511217698775,-0.0169416053236675,-0.0129511217698775
2023-06-27,KOSDAQ,2023,FULL,MARKET,-0.00041315287518744245,0.0059274533173959,0.0199402644868992,0.0140128111695033,0.0199402644868992
2023-07-04,KOSDAQ,2023,FULL,MARKET,2.6503843526632536e-05,0.0038392506169063496,-0.0120152987176624,-0.01585454933456875,-0.0120152987176624
2023-07-11,KOSDAQ,2023,FULL,MARKET,0.0010488801814826814,-0.016930276371419896,0.0414084484959804,0.0583387248674003,0.0414084484959804
2023-07-18,KOSDAQ,2023,FULL,MARKET,-0.0001131978923094351,0.027353099903695867,0.02988172940057,0.002528629496874133,0.02988172940057
2023-07-25,KOSDAQ,2023,FULL,MARKET,-0.0017415295248876148,-0.018372778729937148,-0.001817148223251,0.01655563050668615,-0.001817148223251
2023-08-01,KOSDAQ,2023,FULL,MARKET,0.0021421629775747004,-0.014199628622311847,-0.0527563663434861,-0.03855673772117425,-0.0527563663434861
2023-08-08,KOSDAQ,2023,FULL,MARKET,-6.390339729741884e-05,-0.01250590456473625,-0.0157308425793365,-0.0032249380146002495,-0.0157308425793365
2023-08-16,KOSDAQ,2023,FULL,MARKET,-0.0011625438440900381,0.02020620322948325,0.0062630404844194,-0.01394316274506385,0.0062630404844194
2023-08-23,KOSDAQ,2023,FULL,MARKET,-0.0036083623630973286,-0.0004989877551203545,0.0468975715633172,0.04739655931843755,0.0468975715633172
2023-08-30,KOSDAQ,2023,FULL,MARKET,-0.002922675760818676,-0.019480807523474475,-0.0064629365365741,0.013017870986900375,-0.0064629365365741
2023-09-06,KOSDAQ,2023,FULL,MARKET,-0.0019000467529665666,0.015806427153291502,-0.0392312336057614,-0.0550376607590529,-0.0392312336057614
2023-09-13,KOSDAQ,2023,FULL,MARKET,-0.004454355090945316,0.00453695097018935,0.0009532964153338,-0.0035836545548555503,0.0009532964153338
2023-09-20,KOSDAQ,2023,FULL,MARKET,-0.003981600921974378,-0.017432286868407202,-0.0484923013888634,-0.0310600145204562,-0.0484923013888634
2023-12-13,KOSDAQ,2023,FULL,MARKET,-0.008278174022983649,0.023317424531802376,0.0430276105276056,0.019710185995803223,0.0430276105276056
2023-12-20,KOSDAQ,2023,FULL,MARKET,-0.007107686733770176,-0.0211719146998461,0.0041737087255613,0.0253456234254074,0.0041737087255613
2023-12-28,KOSDAQ,2023,FULL,MARKET,-0.006066981397636809,0.0271473498843359,0.0126483399418598,-0.0144990099424761,0.0126483399418598
2023-01-06,KOSDAQ,2023,MARKET_ONLY,EW4,-0.001037133256469988,0.0,0.03241781349005473,0.03241781349005473,0.0331210638062625
2023-01-13,KOSDAQ,2023,MARKET_ONLY,EW4,-0.0010673399528868491,0.0,0.02464166510521795,0.02464166510521795,0.0084673668105729
2023-01-20,KOSDAQ,2023,MARKET_ONLY,EW4,-0.0008927441999501906,-0.0003170457254736206,0.03162739221567028,0.0319444379411439,0.0325997117650274
2023-01-31,KOSDAQ,2023,MARKET_ONLY,EW4,-9.110435945109579e-05,-0.014067223501436799,0.0335610239266836,0.0476282474281204,0.0445510872517704
2023-02-07,KOSDAQ,2023,MARKET_ONLY,EW4,0.00023157081600929893,0.0021772795798435506,0.0135472429613992,0.01136996338155565,0.0095606863280328
2023-02-14,KOSDAQ,2023,MARKET_ONLY,EW4,0.00012246209832480784,-0.008089269336578848,0.0126550941597376,0.020744363496316448,0.0186302494074668
2023-02-21,KOSDAQ,2023,MARKET_ONLY,EW4,-4.837564464066008e-05,-0.01715438996327195,0.0017644022792666502,0.0189187922425386,-0.001094486675804
2023-02-28,KOSDAQ,2023,MARKET_ONLY,EW4,-0.0006712257095047871,-0.023468237030636253,0.02592008243993145,0.0493883194705677,0.025961473917817
2023-03-08,KOSDAQ,2023,MARKET_ONLY,EW4,-0.0007035227663109303,-0.010998267399679407,-0.05190046681176411,-0.0409021994120847,-0.040698988106084
2023-03-15,KOSDAQ,2023,MARKET_ONLY,EW4,-0.0010451877671249403,-0.017693526023195905,0.06267797796440519,0.0803715039876011,0.0403355305009396
2023-03-22,KOSDAQ,2023,MARKET_ONLY,EW4,-0.0013272407698616388,-0.010512226656148628,0.04543646647757722,0.05594869313372585,0.0423063185406701
2023-03-29,KOSDAQ,2023,MARKET_ONLY,EW4,-0.0007573795272185692,-0.013820784146879452,0.02888220556219635,0.0427029897090758,0.0346070679235928
2023-04-05,KOSDAQ,2023,MARKET_ONLY,EW4,-0.0005566623887346628,0.021470456079245526,0.002420663703525025,-0.0190497923757205,0.0173455636459187
2023-04-12,KOSDAQ,2023,MARKET_ONLY,EW4,0.00045311909610359517,-0.003380548381891897,0.01450886894657425,0.017889417328466148,0.0227929151265636
2023-04-19,KOSDAQ,2023,MARKET_ONLY,EW4,0.0003891811413004905,0.03540809646965094,-0.08722514744446126,-0.1226332439141122,-0.0895354577030847
2023-04-26,KOSDAQ,2023,MARKET_ONLY,EW4,-0.0003916518288415638,0.0,0.0038792353432302996,0.0038792353432302996,0.0181296064419874
2023-05-04,KOSDAQ,2023,MARKET_ONLY,EW4,-0.001095784312990321,0.0,-0.016574633920165074,-0.016574633920165074,-0.0281333805605904
2023-05-12,KOSDAQ,2023,MARKET_ONLY,EW4,-0.0012100797042799254,0.0,0.0300606879427237,0.0300606879427237,0.0231679527274984
2023-05-19,KOSDAQ,2023,MARKET_ONLY,EW4,-0.001511027068640352,0.0,0.0011446045198161999,0.0011446045198161999,0.0028695625949103
2023-05-26,KOSDAQ,2023,MARKET_ONLY,EW4,-0.000506196285683365,-0.004136221782002625,0.026911786696467675,0.0310480084784703,0.0325036692817971
2023-06-05,KOSDAQ,2023,MARKET_ONLY,EW4,-0.00034253860957337293,0.006873186245539351,0.01855517782619605,0.0116819915806567,0.033649518516616
2023-06-13,KOSDAQ,2023,MARKET_ONLY,EW4,-9.24208973443032e-05,0.0,0.006837292883786475,0.006837292883786475,-0.0121120007041613
2023-06-20,KOSDAQ,2023,MARKET_ONLY,EW4,-0.0002889103885498212,0.008356301135654175,-0.008585304188013326,-0.0169416053236675,-0.0129511217698775
2023-06-27,KOSDAQ,2023,MARKET_ONLY,EW4,-0.0004537047641306114,0.0045270916117441,0.0185399027812474,0.0140128111695033,0.0199402644868992
2023-07-04,KOSDAQ,2023,MARKET_ONLY,EW4,-0.0008799243226434077,-0.00034497963033405105,-0.0161995289649028,-0.01585454933456875,-0.0120152987176624
2023-07-11,KOSDAQ,2023,MARKET_ONLY,EW4,-0.0011356544334768816,-0.0030208934859973988,0.0553178313814029,0.0583387248674003,0.0414084484959804
2023-07-18,KOSDAQ,2023,MARKET_ONLY,EW4,-0.0011956905413591887,-0.010309193149294259,-0.007780563652420125,0.002528629496874133,0.02988172940057
