date,phase,universe,factor,n_replaced,has_replacement
2020-01-21,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2020-01-22,7,K200,WEIGHTED_MOM,4,1
2020-01-22,7,K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-22,7,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2020-01-22,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-22,7,KOSPI_ALL,WEIGHTED_MOM,3,1
2020-01-22,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2020-01-22,7,KOSDAQ,WEIGHTED_MOM,4,1
2020-01-22,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-22,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2020-01-22,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2020-01-22,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2020-01-22,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2020-01-23,8,K200,WEIGHTED_MOM,4,1
2020-01-23,8,K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-23,8,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2020-01-23,8,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-23,8,KOSPI_ALL,WEIGHTED_MOM,5,1
2020-01-23,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2020-01-23,8,KOSDAQ,WEIGHTED_MOM,3,1
2020-01-23,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2020-01-23,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2020-01-23,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-23,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2020-01-23,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-28,9,K200,WEIGHTED_MOM,4,1
2020-01-28,9,K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-28,9,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2020-01-28,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2020-01-28,9,KOSPI_ALL,WEIGHTED_MOM,2,1
2020-01-28,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2020-01-28,9,KOSDAQ,WEIGHTED_MOM,3,1
2020-01-28,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2020-01-28,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2020-01-28,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2020-01-28,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2020-01-28,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2020-01-29,0,K200,WEIGHTED_MOM,3,1
2020-01-29,0,K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-01-29,0,KOSPI_EX_K200,WEIGHTED_MOM,2,1
2020-01-29,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2020-01-29,0,KOSPI_ALL,WEIGHTED_MOM,4,1
2020-01-29,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-29,0,KOSDAQ,WEIGHTED_MOM,4,1
2020-01-29,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2020-01-29,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2020-01-29,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2020-01-29,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2020-01-29,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-01-30,1,K200,WEIGHTED_MOM,4,1
2020-01-30,1,K200,WEIGHTED_MOM_R1M_GE0,3,1
2020-01-30,1,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2020-01-30,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-01-30,1,KOSPI_ALL,WEIGHTED_MOM,2,1
2020-01-30,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2020-01-30,1,KOSDAQ,WEIGHTED_MOM,3,1
2020-01-30,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,1,1
2020-01-30,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2020-01-30,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,0,0
2020-01-30,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2020-01-30,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,0,0
2020-01-31,2,K200,WEIGHTED_MOM,4,1
2020-01-31,2,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2020-01-31,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2020-01-31,2,KOSPI_ALL,WEIGHTED_MOM,3,1
2020-01-31,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2020-01-31,2,KOSDAQ,WEIGHTED_MOM,2,1
2020-01-31,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,1,1
2020-01-31,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2020-01-31,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2020-01-31,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,1,1
2020-01-31,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,0,0
2020-02-03,3,K200,WEIGHTED_MOM,3,1
2020-02-03,3,K200,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-03,3,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2020-02-03,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-02-03,3,KOSPI_ALL,WEIGHTED_MOM,4,1
2020-02-03,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2020-02-03,3,KOSDAQ,WEIGHTED_MOM,2,1
2020-02-03,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,1,1
2020-02-03,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2020-02-03,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-03,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2020-02-03,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,0,0
2020-02-04,4,K200,WEIGHTED_MOM,4,1
2020-02-04,4,K200,WEIGHTED_MOM_R1M_GE0,5,1
2020-02-04,4,KOSPI_EX_K200,WEIGHTED_MOM,1,1
2020-02-04,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2020-02-04,4,KOSPI_ALL,WEIGHTED_MOM,1,1
2020-02-04,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2020-02-04,4,KOSDAQ,WEIGHTED_MOM,2,1
2020-02-04,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,1,1
2020-02-04,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,1,1
2020-02-04,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2020-02-04,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,1,1
2020-02-04,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,0,0
2020-02-05,5,K200,WEIGHTED_MOM,4,1
2020-02-05,5,K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-02-05,5,KOSPI_EX_K200,WEIGHTED_MOM,0,0
2020-02-05,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,0,0
2020-02-05,5,KOSPI_ALL,WEIGHTED_MOM,2,1
2020-02-05,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-05,5,KOSDAQ,WEIGHTED_MOM,2,1
2020-02-05,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,1,1
2020-02-05,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,1,1
2020-02-05,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2020-02-05,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,1,1
2020-02-05,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2020-02-06,6,K200,WEIGHTED_MOM,4,1
2020-02-06,6,K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-02-06,6,KOSPI_EX_K200,WEIGHTED_MOM,0,0
2020-02-06,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,0,0
2020-02-06,6,KOSPI_ALL,WEIGHTED_MOM,3,1
2020-02-06,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-06,6,KOSDAQ,WEIGHTED_MOM,3,1
2020-02-06,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-06,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2020-02-06,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-06,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2020-02-06,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-07,7,K200,WEIGHTED_MOM,3,1
2020-02-07,7,K200,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-07,7,KOSPI_EX_K200,WEIGHTED_MOM,1,1
2020-02-07,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2020-02-07,7,KOSPI_ALL,WEIGHTED_MOM,2,1
2020-02-07,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-07,7,KOSDAQ,WEIGHTED_MOM,2,1
2020-02-07,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,0,0
2020-02-07,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,1,1
2020-02-07,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2020-02-07,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,0,0
2020-02-07,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,0,0
2020-02-10,8,K200,WEIGHTED_MOM,4,1
2020-02-10,8,K200,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-10,8,KOSPI_EX_K200,WEIGHTED_MOM,2,1
2020-02-10,8,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-10,8,KOSPI_ALL,WEIGHTED_MOM,3,1
2020-02-10,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-10,8,KOSDAQ,WEIGHTED_MOM,1,1
2020-02-10,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,0,0
2020-02-10,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,0,0
2020-02-10,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,0,0
2020-02-10,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,0,0
2020-02-10,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,0,0
2020-02-11,9,K200,WEIGHTED_MOM,2,1
2020-02-11,9,K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-11,9,KOSPI_EX_K200,WEIGHTED_MOM,2,1
2020-02-11,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-11,9,KOSPI_ALL,WEIGHTED_MOM,2,1
2020-02-11,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-11,9,KOSDAQ,WEIGHTED_MOM,1,1
2020-02-11,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,1,1
2020-02-11,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,1,1
2020-02-11,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2020-02-11,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,0,0
2020-02-11,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,0,0
2020-02-12,0,K200,WEIGHTED_MOM,2,1
2020-02-12,0,K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-12,0,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2020-02-12,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-12,0,KOSPI_ALL,WEIGHTED_MOM,4,1
2020-02-12,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2020-02-12,0,KOSDAQ,WEIGHTED_MOM,1,1
2020-02-12,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,1,1
2020-02-12,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2020-02-12,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2020-02-12,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,1,1
2020-02-12,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2020-02-13,1,K200,WEIGHTED_MOM,3,1
2020-02-13,1,K200,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-13,1,KOSPI_EX_K200,WEIGHTED_MOM,2,1
2020-02-13,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-13,1,KOSPI_ALL,WEIGHTED_MOM,2,1
2020-02-13,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-13,1,KOSDAQ,WEIGHTED_MOM,3,1
2020-02-13,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-13,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2020-02-13,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2020-02-13,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2020-02-13,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-02-14,2,K200,WEIGHTED_MOM,2,1
2020-02-14,2,K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-14,2,KOSPI_EX_K200,WEIGHTED_MOM,2,1
2020-02-14,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-14,2,KOSPI_ALL,WEIGHTED_MOM,2,1
2020-02-14,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-14,2,KOSDAQ,WEIGHTED_MOM,5,1
2020-02-14,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2020-02-14,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2020-02-14,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2020-02-14,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2020-02-14,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-17,3,K200,WEIGHTED_MOM,2,1
2020-02-17,3,K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-17,3,KOSPI_EX_K200,WEIGHTED_MOM,2,1
2020-02-17,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-17,3,KOSPI_ALL,WEIGHTED_MOM,3,1
2020-02-17,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-17,3,KOSDAQ,WEIGHTED_MOM,3,1
2020-02-17,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-17,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2020-02-17,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2020-02-17,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2020-02-17,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-18,4,K200,WEIGHTED_MOM,3,1
2020-02-18,4,K200,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-18,4,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2020-02-18,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2020-02-18,4,KOSPI_ALL,WEIGHTED_MOM,3,1
2020-02-18,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-18,4,KOSDAQ,WEIGHTED_MOM,5,1
2020-02-18,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2020-02-18,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2020-02-18,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2020-02-18,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2020-02-18,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2020-02-19,5,K200,WEIGHTED_MOM,3,1
2020-02-19,5,K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-02-19,5,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2020-02-19,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-02-19,5,KOSPI_ALL,WEIGHTED_MOM,1,1
2020-02-19,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2020-02-19,5,KOSDAQ,WEIGHTED_MOM,6,1
2020-02-19,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2020-02-19,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2020-02-19,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2020-02-19,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2020-02-19,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2020-02-20,6,K200,WEIGHTED_MOM,5,1
2020-02-20,6,K200,WEIGHTED_MOM_R1M_GE0,5,1
2020-02-20,6,KOSPI_EX_K200,WEIGHTED_MOM,2,1
2020-02-20,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-20,6,KOSPI_ALL,WEIGHTED_MOM,3,1
2020-02-20,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-20,6,KOSDAQ,WEIGHTED_MOM,3,1
2020-02-20,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-20,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2020-02-20,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-20,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2020-02-20,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-21,7,K200,WEIGHTED_MOM,5,1
2020-02-21,7,K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-02-21,7,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2020-02-21,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-02-21,7,KOSPI_ALL,WEIGHTED_MOM,4,1
2020-02-21,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-21,7,KOSDAQ,WEIGHTED_MOM,4,1
2020-02-21,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2020-02-21,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2020-02-21,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-21,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2020-02-21,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-24,8,K200,WEIGHTED_MOM,6,1
2020-02-24,8,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2020-02-24,8,KOSPI_ALL,WEIGHTED_MOM,5,1
2020-02-24,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-24,8,KOSDAQ,WEIGHTED_MOM,6,1
2020-02-24,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2020-02-24,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2020-02-24,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2020-02-24,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2020-02-24,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2020-02-25,9,K200,WEIGHTED_MOM,8,1
2020-02-25,9,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2020-02-25,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2020-02-25,9,KOSPI_ALL,WEIGHTED_MOM,6,1
2020-02-25,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2020-02-25,9,KOSDAQ,WEIGHTED_MOM,7,1
2020-02-25,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,7,1
2020-02-25,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2020-02-25,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2020-02-25,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2020-02-25,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2020-02-26,0,K200,WEIGHTED_MOM,8,1
2020-02-26,0,KOSPI_EX_K200,WEIGHTED_MOM,8,1
2020-02-26,0,KOSPI_ALL,WEIGHTED_MOM,7,1
2020-02-26,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2020-02-26,0,KOSDAQ,WEIGHTED_MOM,4,1
2020-02-26,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2020-02-26,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2020-02-26,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2020-02-26,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2020-02-26,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2020-02-27,1,K200,WEIGHTED_MOM,8,1
2020-02-27,1,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2020-02-27,1,KOSPI_ALL,WEIGHTED_MOM,8,1
2020-02-27,1,KOSDAQ,WEIGHTED_MOM,4,1
2020-02-27,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-27,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2020-02-27,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-27,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2020-02-27,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-02-28,2,K200,WEIGHTED_MOM,5,1
2020-02-28,2,KOSPI_EX_K200,WEIGHTED_MOM,8,1
2020-02-28,2,KOSPI_ALL,WEIGHTED_MOM,6,1
2020-02-28,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2020-02-28,2,KOSDAQ,WEIGHTED_MOM,4,1
2020-02-28,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-28,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2020-02-28,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2020-02-28,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2020-02-28,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2020-03-02,3,K200,WEIGHTED_MOM,6,1
2020-03-02,3,KOSPI_EX_K200,WEIGHTED_MOM,10,1
2020-03-02,3,KOSPI_ALL,WEIGHTED_MOM,5,1
2020-03-02,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2020-03-02,3,KOSDAQ,WEIGHTED_MOM,3,1
2020-03-02,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2020-03-02,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2020-03-02,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2020-03-02,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2020-03-02,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2020-03-03,4,K200,WEIGHTED_MOM,5,1
2020-03-03,4,KOSPI_EX_K200,WEIGHTED_MOM,10,1
2020-03-03,4,KOSPI_ALL,WEIGHTED_MOM,7,1
2020-03-03,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,9,1
2020-03-03,4,KOSDAQ,WEIGHTED_MOM,4,1
2020-03-03,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2020-03-03,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2020-03-03,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2020-03-03,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2020-03-03,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2020-03-04,5,K200,WEIGHTED_MOM,4,1
2020-03-04,5,KOSPI_EX_K200,WEIGHTED_MOM,8,1
2020-03-04,5,KOSPI_ALL,WEIGHTED_MOM,7,1
2020-03-04,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2020-03-04,5,KOSDAQ,WEIGHTED_MOM,5,1
2020-03-04,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2020-03-04,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2020-03-04,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2020-03-04,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2020-03-04,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-03-05,6,K200,WEIGHTED_MOM,2,1
2020-03-05,6,K200,WEIGHTED_MOM_R1M_GE0,4,1
2020-03-05,6,KOSPI_EX_K200,WEIGHTED_MOM,8,1
