universe,factor,overlay,phase,cost_bp,period,ann_return,sharpe,mdd,avg_turnover
K200,WEIGHTED_MOM_R1M_GE0,BASE,8,30,BULL_2025,0.2998227876430726,0.9427995570966439,-0.18414266821666003,0.4978260869565218
K200,WEIGHTED_MOM_R1M_GE0,BASE,8,30,YTD_2026,0.8272571194400178,1.2641320741248077,-0.26826400204453027,0.4733333333333334
K200,WEIGHTED_MOM_R1M_GE0,BASE,8,60,PRE_STRESS_2017_2024,-0.09728407429213337,-0.37805611766213143,-0.6133748171298163,0.5083333333333333
K200,WEIGHTED_MOM_R1M_GE0,BASE,8,60,EARLY_2017_2019,-0.13266896135669715,-0.8411884956087631,-0.44475107977083184,0.5069444444444444
K200,WEIGHTED_MOM_R1M_GE0,BASE,8,60,LATE_2020_2022,-0.12391625937828887,-0.36942950487159704,-0.5607402239055582,0.5288732394366197
K200,WEIGHTED_MOM_R1M_GE0,BASE,8,60,NORMAL_2023_2024,-0.00019917615048270498,0.0962305725265501,-0.21738476600446055,0.4806122448979592
K200,WEIGHTED_MOM_R1M_GE0,BASE,8,60,BULL_2025,0.25203849928473554,0.8305235378084836,-0.18837633805896836,0.4978260869565218
K200,WEIGHTED_MOM_R1M_GE0,BASE,8,60,YTD_2026,0.7640686724431687,1.2060715904257175,-0.27186425469256004,0.4733333333333334
K200,WEIGHTED_MOM_R1M_GE0,BASE,9,30,PRE_STRESS_2017_2024,-0.10470216228369111,-0.43789594966362616,-0.6146963502652524,0.5120418848167538
K200,WEIGHTED_MOM_R1M_GE0,BASE,9,30,EARLY_2017_2019,-0.12166333297370968,-0.7428063715847905,-0.455591186180777,0.5243055555555556
K200,WEIGHTED_MOM_R1M_GE0,BASE,9,30,LATE_2020_2022,-0.10210021961036808,-0.32984917620129145,-0.5112414819655035,0.5135714285714286
K200,WEIGHTED_MOM_R1M_GE0,BASE,9,30,NORMAL_2023_2024,-0.08299317733515932,-0.29828669662644985,-0.2877918812283118,0.49183673469387756
K200,WEIGHTED_MOM_R1M_GE0,BASE,9,30,BULL_2025,0.5721558326014178,1.572307003394258,-0.14751625574877092,0.4770833333333333
K200,WEIGHTED_MOM_R1M_GE0,BASE,9,30,YTD_2026,1.0155272406360392,1.5848650465510776,-0.21406443800357022,0.49
K200,WEIGHTED_MOM_R1M_GE0,BASE,9,60,PRE_STRESS_2017_2024,-0.138897494191357,-0.6272689117439568,-0.6996147296148088,0.5120418848167538
K200,WEIGHTED_MOM_R1M_GE0,BASE,9,60,EARLY_2017_2019,-0.15606009814758104,-0.9921645157413662,-0.4875996904658495,0.5243055555555556
K200,WEIGHTED_MOM_R1M_GE0,BASE,9,60,LATE_2020_2022,-0.1364288325620513,-0.4923496159544955,-0.540517210095936,0.5135714285714286
K200,WEIGHTED_MOM_R1M_GE0,BASE,9,60,NORMAL_2023_2024,-0.11666369025882029,-0.4716723438526814,-0.30218476215120893,0.49183673469387756
K200,WEIGHTED_MOM_R1M_GE0,BASE,9,60,BULL_2025,0.5172473699270344,1.4592006157631938,-0.1514338996385981,0.4770833333333333
K200,WEIGHTED_MOM_R1M_GE0,BASE,9,60,YTD_2026,0.945329719117544,1.5152730519092164,-0.22093078996876558,0.49
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,PRE_STRESS_2017_2024,-0.014333271818725235,0.11621016093708723,-0.7268665495682338,0.6010204081632654
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,EARLY_2017_2019,0.13142067544267877,0.5750312594282533,-0.4019146517900152,0.5869863013698631
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,LATE_2020_2022,-0.08187174703008282,-0.10128081599459002,-0.6599475656862004,0.6277027027027027
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,NORMAL_2023_2024,-0.10658155217065235,-0.11282494421792642,-0.43426618198155575,0.5816326530612245
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,BULL_2025,0.6709065003687118,1.8345763250700544,-0.1115405317767677,0.5958333333333333
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,YTD_2026,-0.04191227933439323,0.23137129760463263,-0.43637722175709925,0.5433333333333333
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,PRE_STRESS_2017_2024,-0.05832576988819349,-0.024492526928584165,-0.7637035205635858,0.6010204081632654
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,EARLY_2017_2019,0.08238507137578921,0.4179006885286645,-0.42283604716698475,0.5869863013698631
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,LATE_2020_2022,-0.12478026609251813,-0.24688188086458226,-0.6793166735059911,0.6277027027027027
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,NORMAL_2023_2024,-0.14533508382402294,-0.2298737661295256,-0.4753347974346245,0.5816326530612245
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,BULL_2025,0.5986579570654642,1.688286262762122,-0.11886390114748735,0.5958333333333333
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,YTD_2026,-0.079617220266054,0.172144353824813,-0.44208897480294407,0.5433333333333333
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,PRE_STRESS_2017_2024,-0.036200881647435845,0.06547008816312808,-0.7044884448454457,0.6007653061224489
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,EARLY_2017_2019,0.13375836935776597,0.5709825239819795,-0.4116358743088312,0.584931506849315
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,LATE_2020_2022,-0.13108232209279536,-0.263849763903664,-0.6251388979560739,0.6222972972972972
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,NORMAL_2023_2024,-0.11513628013048804,-0.07111819044498449,-0.4950889701069977,0.5918367346938775
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,BULL_2025,0.7016080150182868,1.628790826653709,-0.15705167128897668,0.5895833333333333
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,YTD_2026,-0.41642168700150217,-0.45734711518915483,-0.5232269285153959,0.5733333333333335
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,PRE_STRESS_2017_2024,-0.07925194231071875,-0.06525273878603194,-0.7511949014351488,0.6007653061224489
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,EARLY_2017_2019,0.08482397833928279,0.4222602560872408,-0.4314709685695792,0.584931506849315
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,LATE_2020_2022,-0.17145305170571712,-0.40659350632405916,-0.6553872784950204,0.6222972972972972
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,NORMAL_2023_2024,-0.15424815063959008,-0.17340660553405102,-0.5324973166616254,0.5918367346938775
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,BULL_2025,0.6287465768378961,1.5082497547468192,-0.16513872437054022,0.5895833333333333
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,YTD_2026,-0.44142201586224605,-0.5203117851311265,-0.528503480968866,0.5733333333333335
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,PRE_STRESS_2017_2024,0.014108605209340874,0.20626320522439917,-0.6146230221837826,0.5982233502538071
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,EARLY_2017_2019,0.09520967051038509,0.4443603694157585,-0.4221567376864378,0.581081081081081
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,LATE_2020_2022,-0.06481053962183769,-0.05167032287974942,-0.6146230221837827,0.6189189189189189
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,NORMAL_2023_2024,0.020376959875196166,0.24036833353528292,-0.408238227997893,0.5928571428571429
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,BULL_2025,0.8101340192804789,2.1083348015440184,-0.1005668395441407,0.5958333333333333
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,YTD_2026,-0.5827572012428723,-1.5954772323240707,-0.5174294342379631,0.5566666666666666
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,PRE_STRESS_2017_2024,-0.030859449585145637,0.07170456835685145,-0.6548298305640825,0.5982233502538071
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,EARLY_2017_2019,0.0481694890693678,0.3021350729423047,-0.4387383261709934,0.581081081081081
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,LATE_2020_2022,-0.10782696733142971,-0.1982331168785787,-0.6358021824763581,0.6189189189189189
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,NORMAL_2023_2024,-0.024459128876598957,0.1285329677346443,-0.42219167015753056,0.5928571428571429
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,BULL_2025,0.7320146465106783,1.9605988451970766,-0.10384603609234078,0.5958333333333333
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,YTD_2026,-0.6003032662510516,-1.683307323112932,-0.5225811051968074,0.5566666666666666
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,PRE_STRESS_2017_2024,0.03294244660072243,0.2682574248048216,-0.6252618769198706,0.5873096446700508
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,EARLY_2017_2019,0.15959686341934254,0.6314963678016934,-0.44334930172057563,0.5534246575342466
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,LATE_2020_2022,-0.02793773871873617,0.10614574791740064,-0.5894653444124177,0.6080000000000001
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,NORMAL_2023_2024,-0.04583606199550594,0.11508735808549508,-0.48696829068672065,0.6061224489795918
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,BULL_2025,0.8290253738412083,2.111792649956303,-0.1278560492519778,0.5916666666666667
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,YTD_2026,-0.5482946133513793,-1.362636041881766,-0.4966704671427373,0.5821428571428572
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,PRE_STRESS_2017_2024,-0.012041879384178111,0.15043769700586723,-0.6761098674160685,0.5873096446700508
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,EARLY_2017_2019,0.11226495297649608,0.4967660489982656,-0.4585475986111094,0.5534246575342466
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,LATE_2020_2022,-0.0718764067272245,-0.017246356219195715,-0.6118719967661838,0.6080000000000001
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,NORMAL_2023_2024,-0.08885218643682935,0.01761361048777507,-0.5003541954792752,0.6061224489795918
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,BULL_2025,0.7505203119082733,1.965747642385765,-0.13630779955143835,0.5916666666666667
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,YTD_2026,-0.568572764854417,-1.4529337094092312,-0.501638224313588,0.5821428571428572
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,30,PRE_STRESS_2017_2024,-0.06615772466022252,-0.004542481149474799,-0.7035512921036957,0.5903061224489797
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,30,EARLY_2017_2019,0.07786377344519724,0.39345959909806966,-0.49486855970705,0.552054794520548
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,30,LATE_2020_2022,-0.13809920334382086,-0.18285189664030002,-0.6025621105139178,0.6099999999999999
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,30,NORMAL_2023_2024,-0.14897819846784155,-0.2324464324193899,-0.4716159160895902,0.6177083333333333
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,30,BULL_2025,0.5664889312517722,1.615449851370949,-0.15987360362661707,0.5740000000000001
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,30,YTD_2026,-0.42238412551158266,-0.4103450371777941,-0.5176717703571656,0.5392857142857144
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,60,PRE_STRESS_2017_2024,-0.10716306367781814,-0.12629144031451242,-0.7716604589600111,0.5903061224489797
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,60,EARLY_2017_2019,0.033755741853463306,0.26547389832253615,-0.5103392652698375,0.552054794520548
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,60,LATE_2020_2022,-0.17733319868943365,-0.3000664703224566,-0.6236668675859558,0.6099999999999999
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,60,NORMAL_2023_2024,-0.1880644788715421,-0.35381992879799684,-0.5114475421789918,0.6177083333333333
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,60,BULL_2025,0.5009248091223475,1.4739938801947268,-0.16604809630884654,0.5740000000000001
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,60,YTD_2026,-0.44569563210230345,-0.46571831349595766,-0.5219298634948084,0.5392857142857144
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,30,PRE_STRESS_2017_2024,-0.0454112341767845,0.04082809422364199,-0.6210860106306848,0.5979591836734693
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,30,EARLY_2017_2019,0.039608109469646324,0.2798259440022679,-0.5024573987625279,0.5657534246575343
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,30,LATE_2020_2022,-0.13836483969620283,-0.21827141757389001,-0.6069299369946469,0.6256756756756757
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,30,NORMAL_2023_2024,-0.01868649940656686,0.12732659184565895,-0.4519829699554462,0.6040816326530613
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,30,BULL_2025,0.45592379882650036,1.5013164004122523,-0.1513794679666739,0.6040000000000001
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,30,YTD_2026,-0.2733628149680488,-0.0468861588886831,-0.4832414106208892,0.5642857142857143
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,60,PRE_STRESS_2017_2024,-0.08781535248320882,-0.08865959642514515,-0.7038865098569086,0.5979591836734693
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,60,EARLY_2017_2019,-0.004011214563846233,0.14420127714302586,-0.5208613056531897,0.5657534246575343
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,60,LATE_2020_2022,-0.17850351644871854,-0.34648966061960274,-0.6275255849793828,0.6256756756756757
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,60,NORMAL_2023_2024,-0.0626660287842804,0.004160399502303734,-0.46544386725534836,0.6040816326530613
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,60,BULL_2025,0.3916412384089223,1.334707840177937,-0.17166286052810042,0.6040000000000001
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,60,YTD_2026,-0.3036030902310852,-0.10150729982050379,-0.48782231860977454,0.5642857142857143
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,30,PRE_STRESS_2017_2024,-0.037446389095088684,0.07914309507740827,-0.6339818056814193,0.5982142857142857
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,30,EARLY_2017_2019,0.05340794608285471,0.319277915447512,-0.47288249673124527,0.5698630136986301
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,30,LATE_2020_2022,-0.104377716231837,-0.09421371476256205,-0.5689062883869065,0.6216216216216216
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,30,NORMAL_2023_2024,-0.06171107923998209,0.059550917486898496,-0.45485343872399675,0.6051020408163265
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,30,BULL_2025,0.3965161218720039,1.1095875511370539,-0.15938816993426685,0.6083333333333333
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,30,YTD_2026,-0.3527657690531377,-0.15698389545452754,-0.5513730256080243,0.5766666666666667
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,60,PRE_STRESS_2017_2024,-0.0802564627717387,-0.044113580651025025,-0.7007011542321255,0.5982142857142857
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,60,EARLY_2017_2019,0.00895576925678454,0.1782581700330462,-0.49030776901634954,0.5698630136986301
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,60,LATE_2020_2022,-0.14584049172090663,-0.2166659898318312,-0.5910221481582687,0.6216216216216216
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,60,NORMAL_2023_2024,-0.10404043295684418,-0.0475719735924959,-0.4933975678024768,0.6051020408163265
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,60,BULL_2025,0.33439834815458114,0.9811972075886017,-0.1724559879898503,0.6083333333333333
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,60,YTD_2026,-0.37952199629599614,-0.21254622306006835,-0.5552422634871448,0.5766666666666667
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,30,PRE_STRESS_2017_2024,-0.07523252711282802,-0.04822178211365122,-0.7421408207863676,0.5966836734693878
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,30,EARLY_2017_2019,0.04675087755679663,0.29772577975847897,-0.4861096023041621,0.578082191780822
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,30,LATE_2020_2022,-0.14446840019907414,-0.20828986272132033,-0.6364672079057748,0.6135135135135136
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,30,NORMAL_2023_2024,-0.13522116564236286,-0.18323186633590322,-0.5179770566092259,0.5989795918367348
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,30,BULL_2025,0.41551563343620046,1.1052454167980432,-0.214329364679557,0.6104166666666667
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,30,YTD_2026,-0.23810765050588323,-0.1739471821871454,-0.47221052485549,0.5833333333333334
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,60,PRE_STRESS_2017_2024,-0.11630355543909554,-0.17693118183966142,-0.7749889050648077,0.5966836734693878
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,60,EARLY_2017_2019,0.0018937833974959073,0.1428228900185807,-0.5024118462397578,0.578082191780822
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,60,LATE_2020_2022,-0.18364602764149507,-0.3275944039811935,-0.6553507385013816,0.6135135135135136
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,60,NORMAL_2023_2024,-0.1738294199134799,-0.3008649387234438,-0.5506311147378218,0.5989795918367348
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,60,BULL_2025,0.35271774714697357,0.9857958283891256,-0.21965610241584244,0.6104166666666667
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,60,YTD_2026,-0.2700161205045303,-0.24679584050365813,-0.47767399039826275,0.5833333333333334
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,30,PRE_STRESS_2017_2024,-0.06509969978836505,-0.012171647849397721,-0.7203915761924822,0.6
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,30,EARLY_2017_2019,0.07107842196653258,0.37652605030047376,-0.4477847569357958,0.5726027397260275
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,30,LATE_2020_2022,-0.20251286414360925,-0.35928812033856333,-0.6859135286058947,0.6378378378378378
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,30,NORMAL_2023_2024,-0.029376323942444715,0.10441482752254708,-0.5033248962484602,0.5836734693877551
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,30,BULL_2025,0.5681245431271009,1.5501068722306892,-0.17391322241000995,0.6062500000000001
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,30,YTD_2026,-0.2633913213315717,-0.2583091282615612,-0.4980189481629581,0.5866666666666667
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,60,PRE_STRESS_2017_2024,-0.10682067460375022,-0.13924600777428006,-0.7629774961209738,0.6
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,60,EARLY_2017_2019,0.025627862282848968,0.22761321582715213,-0.46508929893359474,0.5726027397260275
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,60,LATE_2020_2022,-0.24049939104618123,-0.47853471546744414,-0.7107256174778306,0.6378378378378378
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,60,NORMAL_2023_2024,-0.07144211186678495,-0.013907611094583144,-0.5376607111081695,0.5836734693877551
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,60,BULL_2025,0.4991855254715807,1.41135426494264,-0.17948113375775587,0.6062500000000001
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,60,YTD_2026,-0.29469778904328847,-0.3322627748201055,-0.5042134369431872,0.5866666666666667
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,30,PRE_STRESS_2017_2024,-0.09740164959353881,-0.12698430887216378,-0.7985766297881784,0.5956632653061225
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,30,EARLY_2017_2019,0.08305873392324359,0.4057094094647022,-0.41250873229457885,0.5794520547945206
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,30,LATE_2020_2022,-0.22573400830343426,-0.5530502145782161,-0.7233670473701272,0.6283783783783784
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,30,NORMAL_2023_2024,-0.13273420529074154,-0.18002416401424054,-0.5215569996083123,0.5704081632653062
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,30,BULL_2025,0.9290198067823392,2.2139537660984714,-0.12269812922845769,0.5770833333333333
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,30,YTD_2026,-0.30119823327549466,-0.17469198354209367,-0.47744396096717123,0.5833333333333334
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,60,PRE_STRESS_2017_2024,-0.13746411002172176,-0.2578146095096998,-0.8294153321519464,0.5956632653061225
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,60,EARLY_2017_2019,0.036569631145812576,0.2639978102781904,-0.4309923679561236,0.5794520547945206
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,60,LATE_2020_2022,-0.26213665149775234,-0.6884360923100479,-0.7459303209810552,0.6283783783783784
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,60,NORMAL_2023_2024,-0.16966484884319732,-0.29268278237973044,-0.5533771722252263,0.5704081632653062
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,60,BULL_2025,0.8486630745908232,2.080024562677453,-0.12763629093266737,0.5770833333333333
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,60,YTD_2026,-0.3309371133567828,-0.23451311435257846,-0.48297871280769167,0.5833333333333334
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,30,PRE_STRESS_2017_2024,-0.02495359255855456,0.08175721190249535,-0.7374148323184476,0.6071428571428571
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,30,EARLY_2017_2019,0.0871247991527131,0.43243232384261404,-0.4184444815537678,0.5924657534246576
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,30,LATE_2020_2022,-0.0506109210351493,-0.001963508926239521,-0.6504663624892083,0.6297297297297297
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,30,NORMAL_2023_2024,-0.13679081440445973,-0.20513668003972274,-0.48594689437343463,0.5948979591836734
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,30,BULL_2025,0.7524343062428178,1.9491505540406553,-0.11565209896846695,0.5833333333333334
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,30,YTD_2026,-0.2568861895067984,-0.13349424065879387,-0.4775887413732993,0.5533333333333333
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,60,PRE_STRESS_2017_2024,-0.06893169739362892,-0.06077354835110829,-0.7734265120210222,0.6071428571428571
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,60,EARLY_2017_2019,0.039517985660928456,0.27490486782873075,-0.44203675170064505,0.5924657534246576
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,60,LATE_2020_2022,-0.09505349086253945,-0.14971808014885263,-0.6705071597744106,0.6297297297297297
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,60,NORMAL_2023_2024,-0.1751819238498089,-0.3246945014278069,-0.5243215579464782,0.5948979591836734
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,60,BULL_2025,0.6782602395464012,1.8087513660793122,-0.12220570491753502,0.5833333333333334
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,60,YTD_2026,-0.28719729286423856,-0.19426358663248,-0.48290335797552475,0.5533333333333333
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,30,PRE_STRESS_2017_2024,-0.012252853126582197,0.13362196324515907,-0.6707555012135243,0.6043367346938776
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,30,EARLY_2017_2019,0.09997191948849715,0.46797643702205494,-0.41444088731417994,0.5863013698630136
