universe,factor,overlay,phase,cost_bp,period,ann_return,sharpe,mdd,avg_turnover,base_return,base_sharpe,base_mdd,base_turnover,delta_return,delta_sharpe,delta_mdd,delta_turnover
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,30,NORMAL_2023_2024,-0.0851647116211307,-0.3322231611287185,-0.28939052523773057,0.5948979591836735,-0.09452177263782702,-0.3470325257135559,-0.24502080440323537,0.49897959183673474,0.00935706101669631,0.014809364584837392,-0.0443697208344952,0.09591836734693876
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,30,BULL_2025,0.2412310423102355,0.7738611987730518,-0.19007248592489823,0.5782608695652174,0.28733438306409775,0.8335036306242287,-0.19003687779882172,0.4891304347826087,-0.04610334075386224,-0.0596424318511769,-3.560812607650288e-05,0.08913043478260868
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,30,YTD_2026,0.39404854056511684,0.8395348582192256,-0.28103040819327896,0.5428571428571428,0.45280115803130205,0.9482736290126044,-0.32559833283232975,0.4866666666666667,-0.05875261746618521,-0.10873877079337879,0.04456792463905079,0.056190476190476124
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,60,PRE_STRESS_2017_2024,-0.15147672342783702,-0.6009744552012137,-0.7244314802240566,0.6101063829787233,-0.1504885259781893,-0.5750932376307878,-0.7195947778024678,0.5085492227979275,-0.000988197449647732,-0.02588121757042594,-0.004836702421588734,0.10155716018079586
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,60,EARLY_2017_2019,-0.1781121380007673,-1.1587742661378622,-0.4731673605282525,0.6224637681159421,-0.13387023664301678,-0.8593935888321543,-0.4207485997451783,0.5111111111111111,-0.044241901357750524,-0.29938067730570783,-0.05241876078307417,0.11135265700483099
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,60,LATE_2020_2022,-0.14260830502351174,-0.36828620512254184,-0.44192131691734327,0.6085714285714285,-0.18139602921674935,-0.49805155627023334,-0.46972205887906926,0.5125,0.038787724193237616,0.1297653511476915,0.027800741961725994,0.09607142857142859
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,60,NORMAL_2023_2024,-0.12558465410749076,-0.5520390979635266,-0.3062813276914226,0.5948979591836735,-0.1281201756102176,-0.521311145279718,-0.2815006342277303,0.49897959183673474,0.002535521502726845,-0.030727952683808568,-0.02478069346369227,0.09591836734693876
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,60,BULL_2025,0.1885161861855531,0.6527208215364333,-0.20054091840808108,0.5782608695652174,0.2409406245027519,0.7390806001035625,-0.19827713435069094,0.4891304347826087,-0.052424438317198785,-0.08635977856712918,-0.002263784057390139,0.08913043478260868
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,6,60,YTD_2026,0.3380408187786266,0.7665564198822797,-0.2859019882155387,0.5428571428571428,0.4007816898461787,0.8797862752549498,-0.3304679448918022,0.4866666666666667,-0.0627408710675521,-0.11322985537267005,0.04456595667626351,0.056190476190476124
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,30,PRE_STRESS_2017_2024,-0.07986793623655031,-0.29592990484170884,-0.5681572297011236,0.6077956989247312,-0.06422058481284443,-0.21577272787466098,-0.5373498699629653,0.5102631578947369,-0.01564735142370588,-0.08015717696704786,-0.03080735973815829,0.09753254102999431
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,30,EARLY_2017_2019,-0.09689966838467012,-0.5936314170874452,-0.41285363148943355,0.6028571428571429,-0.09052325065909739,-0.5529572316395065,-0.3990882813248289,0.5020833333333333,-0.006376417725572736,-0.04067418544793866,-0.013765350164604673,0.10077380952380954
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,30,LATE_2020_2022,-0.08047327746450317,-0.18711208144028643,-0.5237452118884592,0.632089552238806,-0.06363514807947102,-0.12809802825237815,-0.509337018685821,0.5260869565217392,-0.016838129385032152,-0.05901405318790828,-0.014408193202638198,0.10600259571706683
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,30,NORMAL_2023_2024,-0.05412743796824393,-0.1934070256507827,-0.25321156502053666,0.5816326530612245,-0.02504448353633082,-0.023689386528364175,-0.1943742970494532,0.5,-0.02908295443191311,-0.16971763912241852,-0.05883726797108346,0.08163265306122447
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,30,BULL_2025,0.13679516485872312,0.5338038007236752,-0.21142495954304297,0.6,0.25986195851620186,0.8044939129557177,-0.20728125733681457,0.4891304347826087,-0.12306679365747875,-0.27069011223204253,-0.004143702206228395,0.11086956521739127
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,30,YTD_2026,0.9743280817320037,1.3113875728888325,-0.28012064668823444,0.5400000000000001,0.9445620992061268,1.3843008266038692,-0.27795184139288853,0.43666666666666665,0.02976598252587692,-0.07291325371503676,-0.0021688052953459103,0.1033333333333335
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,60,PRE_STRESS_2017_2024,-0.121360257234716,-0.5169152984979324,-0.6680519479939503,0.6077956989247312,-0.09976106176094535,-0.4014685225083814,-0.5919946316509315,0.5102631578947369,-0.02159919547377065,-0.115446775989551,-0.07605731634301882,0.09753254102999431
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,60,EARLY_2017_2019,-0.13734093489629895,-0.8939854831800358,-0.4456196078167345,0.6028571428571429,-0.1245673256016836,-0.8045346736961703,-0.4290436338347272,0.5020833333333333,-0.012773609294615351,-0.08945080948386552,-0.016575973982007275,0.10077380952380954
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,60,LATE_2020_2022,-0.12355802841148711,-0.3674786613432081,-0.5496874648210862,0.632089552238806,-0.10025149561245117,-0.2823036462964434,-0.5377026621795549,0.5260869565217392,-0.02330653279903594,-0.08517501504676472,-0.011984802641531345,0.10600259571706683
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,60,NORMAL_2023_2024,-0.09492170487926943,-0.4219180141956202,-0.27258969739088357,0.5816326530612245,-0.06131012944549752,-0.20833643248858122,-0.20968677994915275,0.5,-0.03361157543377191,-0.21358158170703898,-0.06290291744173082,0.08163265306122447
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,60,BULL_2025,0.08643604889986634,0.4041834658589127,-0.21746002265992104,0.6,0.2142602815381376,0.703195331968069,-0.2116297620926627,0.4891304347826087,-0.12782423263827125,-0.29901186610915637,-0.005830260567258327,0.11086956521739127
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,7,60,YTD_2026,0.8961965436748494,1.2505204770526361,-0.2850128676612307,0.5400000000000001,0.8822910742366645,1.3290986922319203,-0.2821454236974038,0.43666666666666665,0.013905469438184825,-0.0785782151792842,-0.0028674439638268767,0.1033333333333335
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,30,PRE_STRESS_2017_2024,-0.12110125925851611,-0.5132207784150209,-0.6705847676516059,0.6092391304347826,-0.06176925449379145,-0.1964184684877449,-0.549967110272715,0.5083333333333333,-0.059332004764724666,-0.316802309927276,-0.12061765737889085,0.10090579710144931
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,30,EARLY_2017_2019,-0.1496390237334989,-0.9219795442159514,-0.49243450290912383,0.6058823529411764,-0.09858484944964885,-0.5936244744720901,-0.41725244586690513,0.5069444444444444,-0.05105417428385006,-0.3283550697438613,-0.0751820570422187,0.09893790849673201
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,30,LATE_2020_2022,-0.11698656845403077,-0.35163270993849366,-0.5744602479005666,0.6246268656716417,-0.08802308337295528,-0.21812859222029168,-0.5248747017630777,0.5288732394366197,-0.02896348508107549,-0.13350411771820198,-0.04958554613748889,0.09575362623502204
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,30,NORMAL_2023_2024,-0.08576169191631,-0.3706624365667116,-0.2564923083880497,0.5928571428571429,0.036846670474208754,0.27791103039922055,-0.20277151905696333,0.4806122448979592,-0.12260836239051875,-0.6485734669659322,-0.05372078933108637,0.11224489795918369
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,30,BULL_2025,0.16599072948638627,0.6265037127542319,-0.21873741520628875,0.6217391304347827,0.2998227876430726,0.9427995570966439,-0.18414266821666003,0.4978260869565218,-0.1338320581566863,-0.316295844342412,-0.03459474698962872,0.12391304347826088
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,30,YTD_2026,0.8920802359078208,1.2639107842785404,-0.2376015112325619,0.5366666666666667,0.8272571194400178,1.2641320741248077,-0.26826400204453027,0.4733333333333334,0.06482311646780303,-0.00022128984626723636,0.030662490811968368,0.06333333333333335
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,60,PRE_STRESS_2017_2024,-0.16094224342705576,-0.7335206275771726,-0.7512806042118019,0.6092391304347826,-0.09728407429213337,-0.37805611766213143,-0.6133748171298163,0.5083333333333333,-0.0636581691349224,-0.3554645099150412,-0.13790578708198553,0.10090579710144931
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,60,EARLY_2017_2019,-0.18804782068777748,-1.2037861729142714,-0.5205829535110033,0.6058823529411764,-0.13266896135669715,-0.8411884956087631,-0.44475107977083184,0.5069444444444444,-0.05537885933108033,-0.3625976773055083,-0.07583187374017142,0.09893790849673201
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,60,LATE_2020_2022,-0.15796251462507993,-0.5337631594564592,-0.6088074244831538,0.6246268656716417,-0.12391625937828887,-0.36942950487159704,-0.5607402239055582,0.5288732394366197,-0.03404625524679106,-0.1643336545848622,-0.048067200577595615,0.09575362623502204
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,60,NORMAL_2023_2024,-0.1260671411314176,-0.6027106846129304,-0.27354839867067127,0.5928571428571429,-0.00019917615048270498,0.0962305725265501,-0.21738476600446055,0.4806122448979592,-0.1258679649809349,-0.6989412571394805,-0.05616363266621072,0.11224489795918369
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,60,BULL_2025,0.11248494278107013,0.48314630211648657,-0.22673373253196205,0.6217391304347827,0.25203849928473554,0.8305235378084836,-0.18837633805896836,0.4978260869565218,-0.1395535565036654,-0.3473772356919971,-0.03835739447299369,0.12391304347826088
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,60,YTD_2026,0.8163916405268827,1.2012324286972518,-0.24168658718839342,0.5366666666666667,0.7640686724431687,1.2060715904257175,-0.27186425469256004,0.4733333333333334,0.05232296808371406,-0.004839161728465768,0.030177667504166616,0.06333333333333335
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,30,PRE_STRESS_2017_2024,-0.12501407109116103,-0.5709222921143376,-0.6736193750844952,0.6069892473118279,-0.10470216228369111,-0.43789594966362616,-0.6146963502652524,0.5120418848167538,-0.020311908807469914,-0.1330263424507115,-0.05892302481924283,0.09494736249507407
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,30,EARLY_2017_2019,-0.1252578654715022,-0.76149417049591,-0.44656039266753034,0.6044117647058823,-0.12166333297370968,-0.7428063715847905,-0.455591186180777,0.5243055555555556,-0.003594532497792513,-0.01868779891111949,0.009030793513246649,0.08010620915032673
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,30,LATE_2020_2022,-0.14229628331461597,-0.5377287665896856,-0.5742871735557253,0.6231884057971013,-0.10210021961036808,-0.32984917620129145,-0.5112414819655035,0.5135714285714286,-0.040196063704247886,-0.20787959038839415,-0.06304569159022189,0.10961697722567276
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,30,NORMAL_2023_2024,-0.0997377667179441,-0.4317537811361986,-0.28107426684872816,0.5877551020408164,-0.08299317733515932,-0.29828669662644985,-0.2877918812283118,0.49183673469387756,-0.01674458938278478,-0.13346708450974876,0.006717614379583625,0.09591836734693882
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,30,BULL_2025,0.5377817472961235,1.5980854161098816,-0.14996280983446675,0.5875,0.5721558326014178,1.572307003394258,-0.14751625574877092,0.4770833333333333,-0.03437408530529429,0.025778412715623533,-0.002446554085695829,0.11041666666666672
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,30,YTD_2026,1.6453903151508742,2.2571547961435536,-0.08683170409888397,0.5892857142857143,1.0155272406360392,1.5848650465510776,-0.21406443800357022,0.49,0.629863074514835,0.672289749592476,0.12723273390468626,0.09928571428571431
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,PRE_STRESS_2017_2024,-0.16451873804431627,-0.8020108083709659,-0.758134083710235,0.6069892473118279,-0.138897494191357,-0.6272689117439568,-0.6996147296148088,0.5120418848167538,-0.025621243852959275,-0.17474189662700912,-0.0585193540954263,0.09494736249507407
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,EARLY_2017_2019,-0.1645921486987173,-1.0489783943290807,-0.485645040020918,0.6044117647058823,-0.15606009814758104,-0.9921645157413662,-0.4875996904658495,0.5243055555555556,-0.008532050551136261,-0.05681387858771447,0.0019546504449314828,0.08010620915032673
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,LATE_2020_2022,-0.18202046627337387,-0.7397163618967689,-0.6023148795179625,0.6231884057971013,-0.1364288325620513,-0.4923496159544955,-0.540517210095936,0.5135714285714286,-0.04559163371132258,-0.24736674594227342,-0.06179766942202647,0.10961697722567276
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,NORMAL_2023_2024,-0.1391317012188884,-0.6553625335263693,-0.29873813741732536,0.5877551020408164,-0.11666369025882029,-0.4716723438526814,-0.30218476215120893,0.49183673469387756,-0.02246801096006812,-0.1836901896736879,0.0034466247338835743,0.09591836734693882
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,BULL_2025,0.47206477717401785,1.4504186011466367,-0.15467148648982532,0.5875,0.5172473699270344,1.4592006157631938,-0.1514338996385981,0.4770833333333333,-0.045182592753016504,-0.008782014616557143,-0.0032375868512272143,0.11041666666666672
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,YTD_2026,1.5343766931986598,2.1613028427699295,-0.08878170409888397,0.5892857142857143,0.945329719117544,1.5152730519092164,-0.22093078996876558,0.49,0.5890469740811157,0.6460297908607131,0.1321490858698816,0.09928571428571431
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,PRE_STRESS_2017_2024,-0.08306055694810954,-0.40123131714902144,-0.5006835261276221,0.607936507936508,-0.10499176396249044,-0.49089706427182195,-0.6155490075545225,0.5128272251308901,0.021931207014380893,0.08966574712280051,0.11486548142690034,0.09510928280561792
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,EARLY_2017_2019,-0.1483852128430566,-1.1025030114317638,-0.43496481390774355,0.6131944444444445,-0.14909547065848383,-1.059134772216472,-0.45742644351597306,0.51875,0.0007102578154272177,-0.04336823921529187,0.022461629608229505,0.09444444444444444
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,LATE_2020_2022,-0.02571930173149617,-0.022422999314673692,-0.4255349750906797,0.6161764705882353,-0.12313282730883335,-0.4723810952487729,-0.49950832151898694,0.5307142857142857,0.09741352557733718,0.44995809593409924,0.07397334642830722,0.08546218487394963
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,NORMAL_2023_2024,-0.06039347927440197,-0.2479649042603044,-0.2867070555388288,0.5887755102040817,-0.007388953097834827,0.05845945864201689,-0.24472910657902824,0.47857142857142854,-0.053004526176567146,-0.3064243629023213,-0.04197794895980056,0.11020408163265316
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,BULL_2025,0.5969897033278955,1.579587213422577,-0.15066538416012376,0.5708333333333333,0.6126526319503585,1.551443667013089,-0.12830243894880666,0.45625,-0.01566292862246299,0.02814354640948813,-0.022362945211317098,0.11458333333333331
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,YTD_2026,1.5701488788842686,2.5487672726408035,-0.11299046930678491,0.5392857142857143,1.5312224768150768,2.810984954062089,-0.11873435413981359,0.4857142857142857,0.038926402069191735,-0.2622176814212853,0.0057438848330286785,0.05357142857142855
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,PRE_STRESS_2017_2024,-0.1244286845851581,-0.6616446060731171,-0.634901147283276,0.607936507936508,-0.13921504884083713,-0.6961436942982473,-0.6893577523842715,0.5128272251308901,0.01478636425567903,0.03449908822513015,0.05445660510099559,0.09510928280561792
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,EARLY_2017_2019,-0.18725158085572102,-1.4415837507069948,-0.4835479628059347,0.6131944444444445,-0.18207926454026757,-1.3332284617994656,-0.49299797097952947,0.51875,-0.005172316315453451,-0.10835528890752921,0.00945000817359476,0.09444444444444444
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,LATE_2020_2022,-0.07009204379613654,-0.2470467989258943,-0.46508081645521904,0.6161764705882353,-0.15775878380118835,-0.652493057356345,-0.5313241972486911,0.5307142857142857,0.08766674000505181,0.4054462584304507,0.06624338079347203,0.08546218487394963
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,NORMAL_2023_2024,-0.10150197817352935,-0.4893828576364612,-0.3052113888408432,0.5887755102040817,-0.04280057100029233,-0.12609442063250464,-0.25930215990371264,0.47857142857142854,-0.05870140717323702,-0.3632884370039566,-0.045909228937130564,0.11020408163265316
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,BULL_2025,0.5306686337352677,1.4503594621556162,-0.15701704103000513,0.5708333333333333,0.5588936124058077,1.4523688323961021,-0.13316761850608194,0.45625,-0.02822497867053997,-0.002009370240485975,-0.02384942252392319,0.11458333333333331
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,YTD_2026,1.4724584370283096,2.446496775071518,-0.1160022124807859,0.5392857142857143,1.4457356174899179,2.704186345615109,-0.1226626562666997,0.4857142857142857,0.02672281953839173,-0.2576895705435911,0.006660443785913794,0.05357142857142855
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,PRE_STRESS_2017_2024,-0.09969723853229995,-0.47700464302677886,-0.5629418967405434,0.6124338624338624,-0.11215726646127033,-0.5548740563490882,-0.6156312387895381,0.5197916666666668,0.012460027928970385,0.07786941332230929,0.05268934204899467,0.09264219576719568
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,EARLY_2017_2019,-0.1362190240607305,-0.8246054437446185,-0.4201670058452801,0.614788732394366,-0.11778331659765673,-0.7180631809759082,-0.3866042147480374,0.5136986301369864,-0.01843570746307377,-0.10654226276871037,-0.033562791097242695,0.10109010225737969
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,LATE_2020_2022,-0.07888165119448431,-0.2897732600470164,-0.4571527707981442,0.6260869565217392,-0.1346543105141761,-0.5752436581852038,-0.5087207886599789,0.5357142857142858,0.055772659319691775,0.2854703981381874,0.051568017861834736,0.09037267080745337
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,NORMAL_2023_2024,-0.07430103837310564,-0.33599917464700324,-0.3100189152629268,0.5897959183673469,-0.0702365202672387,-0.3162718452093232,-0.2759057336126681,0.5061224489795918,-0.004064518105866943,-0.01972732943768002,-0.03411318165025867,0.0836734693877551
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,BULL_2025,0.5976729168680053,1.4168116205778705,-0.16175153847815793,0.5708333333333333,0.7864255803283347,1.7179809609681544,-0.12222342900965977,0.45,-0.18875266346032937,-0.301169340390284,-0.03952810946849816,0.12083333333333329
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,YTD_2026,1.6683177793416597,2.3954263701735212,-0.09604658354147155,0.5357142857142857,2.006033136013298,2.8309805902435548,-0.06336292070177418,0.44285714285714295,-0.3377153566716382,-0.4355542200700335,-0.03268366283969737,0.09285714285714275
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,PRE_STRESS_2017_2024,-0.1406485537368749,-0.7284155828722623,-0.6857378784539424,0.6124338624338624,-0.14655588267078157,-0.7693829971665324,-0.7045992849321739,0.5197916666666668,0.005907328933906664,0.04096741429427009,0.018861406478231535,0.09264219576719568
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,EARLY_2017_2019,-0.1757220452543583,-1.1127511603718616,-0.4765117594677415,0.614788732394366,-0.15158387426458242,-0.9657971410563511,-0.4265682730695375,0.5136986301369864,-0.024138170989775887,-0.14695401931551055,-0.04994348639820401,0.10109010225737969
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,LATE_2020_2022,-0.12158937608731757,-0.5170623596589397,-0.4963341991459719,0.6260869565217392,-0.169155833100469,-0.7679840782918783,-0.545633835763183,0.5357142857142858,0.04756645701315143,0.25092171863293866,0.04929963661721115,0.09037267080745337
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,NORMAL_2023_2024,-0.11492935573680474,-0.5802936188749201,-0.32767764451400794,0.5897959183673469,-0.10535878814935284,-0.5276680911204275,-0.29199005394543776,0.5061224489795918,-0.009570567587451895,-0.052625527754492696,-0.03568759056857018,0.0836734693877551
