date,phase,universe,factor,overlay,cost_bp,net,gross,turnover
2019-08-14,0,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.04154580369834948,-0.03974580369834948,0.6
2019-08-14,0,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.04334580369834948,-0.03974580369834948,0.6
2019-08-14,0,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.030441172652699914,-0.028641172652699914,0.6
2019-08-14,0,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.03224117265269991,-0.028641172652699914,0.6
2019-08-14,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.033452373872580835,-0.031802373872580836,0.55
2019-08-14,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.03510237387258083,-0.031802373872580836,0.55
2019-08-14,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.03621433175162868,-0.03426433175162868,0.65
2019-08-14,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.03816433175162868,-0.03426433175162868,0.65
2019-08-14,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.030441172652699914,-0.028641172652699914,0.6
2019-08-14,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.03224117265269991,-0.028641172652699914,0.6
2019-08-14,0,KOSDAQ,WEIGHTED_MOM,BASE,30,-0.03903252238315167,-0.03798252238315167,0.35
2019-08-14,0,KOSDAQ,WEIGHTED_MOM,BASE,60,-0.040082522383151666,-0.03798252238315167,0.35
2019-08-14,0,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.029096876888963993,-0.027446876888963995,0.55
2019-08-14,0,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.030746876888963996,-0.027446876888963995,0.55
2019-08-14,0,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.02367857811630764,-0.02187857811630764,0.6
2019-08-14,0,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.02547857811630764,-0.02187857811630764,0.6
2019-08-14,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.025187697148211157,-0.023837697148211157,0.44999999999999996
2019-08-14,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.026537697148211158,-0.023837697148211157,0.44999999999999996
2019-08-14,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.008969928956196577,-0.007169928956196577,0.6
2019-08-14,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.010769928956196577,-0.007169928956196577,0.6
2019-08-14,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,-0.04918893050351914,-0.04798893050351914,0.4
2019-08-14,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,-0.05038893050351914,-0.04798893050351914,0.4
2019-08-14,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.043318316350475915,-0.041368316350475914,0.65
2019-08-14,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.045268316350475915,-0.041368316350475914,0.65
2019-08-14,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.043318316350475915,-0.041368316350475914,0.65
2019-08-14,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.045268316350475915,-0.041368316350475914,0.65
2019-08-14,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.02851550127280191,-0.027315501272801912,0.4
2019-08-14,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.02971550127280191,-0.027315501272801912,0.4
2019-08-14,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.0326101601472047,-0.030810160147204696,0.6
2019-08-14,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.034410160147204695,-0.030810160147204696,0.6
2019-08-14,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.0344840667943998,-0.032684066794399794,0.6
2019-08-14,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.03628406679439979,-0.032684066794399794,0.6
2019-08-14,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.05539756065462257,-0.05419756065462257,0.4
2019-08-14,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.05659756065462257,-0.05419756065462257,0.4
2019-08-14,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.05026489515087603,-0.04846489515087603,0.6
2019-08-14,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.05206489515087603,-0.04846489515087603,0.6
2019-08-14,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.054718653975203826,-0.053218653975203825,0.5
2019-08-14,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.05621865397520383,-0.053218653975203825,0.5
2019-08-14,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.04665385047159664,-0.04530385047159664,0.44999999999999996
2019-08-14,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.048003850471596644,-0.04530385047159664,0.44999999999999996
2019-08-14,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.039281349273856556,-0.037331349273856555,0.65
2019-08-14,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.041231349273856556,-0.037331349273856555,0.65
2019-08-14,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.039744242712554015,-0.03794424271255401,0.6
2019-08-14,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.04154424271255401,-0.03794424271255401,0.6
2019-08-16,1,K200,WEIGHTED_MOM,BASE,30,0.014788443650994748,0.01583844365099475,0.35
2019-08-16,1,K200,WEIGHTED_MOM,BASE,60,0.013738443650994749,0.01583844365099475,0.35
2019-08-16,1,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.012381710898300265,0.013281710898300264,0.30000000000000004
2019-08-16,1,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.011481710898300263,0.013281710898300264,0.30000000000000004
2019-08-16,1,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.010337570063515688,0.011387570063515689,0.35
2019-08-16,1,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.00928757006351569,0.011387570063515689,0.35
2019-08-16,1,K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.007424385687731345,0.008474385687731345,0.35
2019-08-16,1,K200,WEIGHTED_MOM_R1M_GE0,BASE,60,0.006374385687731346,0.008474385687731345,0.35
2019-08-16,1,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.004541497359247632,0.0060414973592476315,0.5
2019-08-16,1,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.0030414973592476314,0.0060414973592476315,0.5
2019-08-16,1,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.0061533702511777175,0.007653370251177717,0.5
2019-08-16,1,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.004653370251177717,0.007653370251177717,0.5
2019-08-16,1,KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.03280895805370615,-0.03145895805370615,0.44999999999999996
2019-08-16,1,KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.034158958053706154,-0.03145895805370615,0.44999999999999996
2019-08-16,1,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.026228841900567346,-0.024128841900567344,0.7
2019-08-16,1,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.028328841900567343,-0.024128841900567344,0.7
2019-08-16,1,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.03286467835337736,-0.03106467835337736,0.6
2019-08-16,1,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.03466467835337736,-0.03106467835337736,0.6
2019-08-16,1,KOSPI_ALL,WEIGHTED_MOM,BASE,30,-0.01590936201153437,-0.014259362011534372,0.55
2019-08-16,1,KOSPI_ALL,WEIGHTED_MOM,BASE,60,-0.017559362011534373,-0.014259362011534372,0.55
2019-08-16,1,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.009092948296490256,-0.0074429482964902555,0.55
2019-08-16,1,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.010742948296490255,-0.0074429482964902555,0.55
2019-08-16,1,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.017694548479251095,-0.016194548479251093,0.5
2019-08-16,1,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.019194548479251092,-0.016194548479251093,0.5
2019-08-16,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.019374189130983353,-0.01787418913098335,0.5
2019-08-16,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.02087418913098335,-0.01787418913098335,0.5
2019-08-16,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.015025876709583195,-0.013525876709583195,0.5
2019-08-16,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.016525876709583196,-0.013525876709583195,0.5
2019-08-16,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.021720467612908596,-0.020220467612908594,0.5
2019-08-16,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.023220467612908594,-0.020220467612908594,0.5
2019-08-16,1,KOSDAQ,WEIGHTED_MOM,BASE,30,-0.023671706733482133,-0.022321706733482133,0.44999999999999996
2019-08-16,1,KOSDAQ,WEIGHTED_MOM,BASE,60,-0.025021706733482134,-0.022321706733482133,0.44999999999999996
2019-08-16,1,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.0010319545406828154,0.0009180454593171845,0.65
2019-08-16,1,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.0029819545406828156,0.0009180454593171845,0.65
2019-08-16,1,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.01158811303712949,-0.00978811303712949,0.6
2019-08-16,1,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.01338811303712949,-0.00978811303712949,0.6
2019-08-16,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.018735267326255044,-0.017085267326255045,0.55
2019-08-16,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.020385267326255046,-0.017085267326255045,0.55
2019-08-16,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.007416891509800712,-0.004866891509800712,0.85
2019-08-16,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.009966891509800712,-0.004866891509800712,0.85
2019-08-16,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.014106943440771659,-0.01170694344077166,0.8
2019-08-16,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.01650694344077166,-0.01170694344077166,0.8
2019-08-16,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,-0.0228707314479524,-0.0216707314479524,0.4
2019-08-16,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,-0.0240707314479524,-0.0216707314479524,0.4
2019-08-16,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.021537311913451526,-0.019587311913451526,0.65
2019-08-16,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.023487311913451527,-0.019587311913451526,0.65
2019-08-16,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.02418483340228704,-0.02253483340228704,0.55
2019-08-16,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.025834833402287042,-0.02253483340228704,0.55
2019-08-16,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.023931932143818002,-0.022581932143818,0.44999999999999996
2019-08-16,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.025281932143818003,-0.022581932143818,0.44999999999999996
2019-08-16,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.03031868434050277,-0.02821868434050277,0.7
2019-08-16,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.03241868434050277,-0.02821868434050277,0.7
2019-08-16,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.029038351282029924,-0.027388351282029925,0.55
2019-08-16,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.030688351282029926,-0.027388351282029925,0.55
2019-08-16,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.03703750533747455,-0.03568750533747455,0.44999999999999996
2019-08-16,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.03838750533747455,-0.03568750533747455,0.44999999999999996
2019-08-16,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.033685821741260884,-0.031285821741260884,0.8
2019-08-16,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.03608582174126088,-0.031285821741260884,0.8
2019-08-16,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.044986308523562064,-0.043036308523562064,0.65
2019-08-16,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.046936308523562065,-0.043036308523562064,0.65
2019-08-16,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.04488340726509304,-0.043083407265093035,0.6
2019-08-16,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.046683407265093034,-0.043083407265093035,0.6
2019-08-16,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.03353942062706437,-0.030989420627064373,0.85
2019-08-16,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.03608942062706437,-0.030989420627064373,0.85
2019-08-16,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.04360910158847552,-0.041509101588475525,0.7
2019-08-16,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.04570910158847553,-0.041509101588475525,0.7
2019-08-19,2,K200,WEIGHTED_MOM,BASE,30,0.015952140262820377,0.016702140262820377,0.25
2019-08-19,2,K200,WEIGHTED_MOM,BASE,60,0.015202140262820378,0.016702140262820377,0.25
2019-08-19,2,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.012075878079849724,0.013275878079849724,0.4
2019-08-19,2,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.010875878079849724,0.013275878079849724,0.4
2019-08-19,2,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.00947862939490454,0.01052862939490454,0.35
2019-08-19,2,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.008428629394904541,0.01052862939490454,0.35
2019-08-19,2,K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.006059854752941603,0.007559854752941603,0.5
2019-08-19,2,K200,WEIGHTED_MOM_R1M_GE0,BASE,60,0.004559854752941603,0.007559854752941603,0.5
2019-08-19,2,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.007424012779912718,0.008924012779912718,0.5
2019-08-19,2,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.005924012779912718,0.008924012779912718,0.5
2019-08-19,2,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.003200435335308264,0.005600435335308264,0.8
2019-08-19,2,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.0008004353353082642,0.005600435335308264,0.8
2019-08-19,2,KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.026314972495028892,-0.02496497249502889,0.44999999999999996
2019-08-19,2,KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.027664972495028892,-0.02496497249502889,0.44999999999999996
2019-08-19,2,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.01637635206112719,-0.01442635206112719,0.65
2019-08-19,2,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.01832635206112719,-0.01442635206112719,0.65
2019-08-19,2,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.02087433034608685,-0.01892433034608685,0.65
2019-08-19,2,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.02282433034608685,-0.01892433034608685,0.65
2019-08-19,2,KOSPI_ALL,WEIGHTED_MOM,BASE,30,-0.010360778490180288,-0.008860778490180288,0.5
2019-08-19,2,KOSPI_ALL,WEIGHTED_MOM,BASE,60,-0.011860778490180288,-0.008860778490180288,0.5
2019-08-19,2,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.0070079479085678326,-0.005507947908567833,0.5
2019-08-19,2,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.008507947908567834,-0.005507947908567833,0.5
2019-08-19,2,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.0070079479085678326,-0.005507947908567833,0.5
2019-08-19,2,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.008507947908567834,-0.005507947908567833,0.5
2019-08-19,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.007271351237546287,-0.005921351237546287,0.44999999999999996
2019-08-19,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.008621351237546288,-0.005921351237546287,0.44999999999999996
2019-08-19,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.006578349506187931,-0.004928349506187931,0.55
2019-08-19,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.008228349506187931,-0.004928349506187931,0.55
2019-08-19,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.0036027279300382873,-0.0019527279300382873,0.55
2019-08-19,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.005252727930038287,-0.0019527279300382873,0.55
2019-08-19,2,KOSDAQ,WEIGHTED_MOM,BASE,30,0.02336145538532478,0.02426145538532478,0.30000000000000004
2019-08-19,2,KOSDAQ,WEIGHTED_MOM,BASE,60,0.02246145538532478,0.02426145538532478,0.30000000000000004
2019-08-19,2,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.04495403825076353,0.04720403825076353,0.75
2019-08-19,2,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.042704038250763535,0.04720403825076353,0.75
2019-08-19,2,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.04118845295378914,0.04313845295378914,0.65
2019-08-19,2,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.03923845295378914,0.04313845295378914,0.65
2019-08-19,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,0.014454913909065675,0.016104913909065675,0.55
2019-08-19,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,0.012804913909065675,0.016104913909065675,0.55
2019-08-19,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.014545851304011578,0.01709585130401158,0.85
2019-08-19,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.011995851304011578,0.01709585130401158,0.85
2019-08-19,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.014545851304011578,0.01709585130401158,0.85
2019-08-19,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.011995851304011578,0.01709585130401158,0.85
2019-08-19,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,-0.0049991176015361655,-0.0034991176015361654,0.5
2019-08-19,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,-0.006499117601536165,-0.0034991176015361654,0.5
2019-08-19,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.006101117433560883,0.008051117433560883,0.65
2019-08-19,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.0041511174335608836,0.008051117433560883,0.65
2019-08-19,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.0063887566987126925,0.008188756698712692,0.6
2019-08-19,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.004588756698712692,0.008188756698712692,0.6
2019-08-19,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.009310138912988862,-0.007510138912988862,0.6
2019-08-19,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.011110138912988862,-0.007510138912988862,0.6
2019-08-19,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.00048434848715551114,0.0014656515128444888,0.65
2019-08-19,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.002434348487155511,0.0014656515128444888,0.65
2019-08-19,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.0006343484871555111,0.0014656515128444888,0.7
2019-08-19,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.002734348487155511,0.0014656515128444888,0.7
2019-08-19,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.011476598479159291,-0.009976598479159292,0.5
2019-08-19,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.012976598479159291,-0.009976598479159292,0.5
2019-08-19,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.015568524303952353,0.018118524303952353,0.85
2019-08-19,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.013018524303952353,0.018118524303952353,0.85
2019-08-19,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.015443438848250108,0.017693438848250108,0.75
2019-08-19,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.013193438848250107,0.017693438848250108,0.75
2019-08-19,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.003933919183531415,-0.0021339191835314146,0.6
2019-08-19,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.0057339191835314145,-0.0021339191835314146,0.6
2019-08-19,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.007667044161431564,0.010067044161431563,0.8
2019-08-19,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.005267044161431564,0.010067044161431563,0.8
2019-08-19,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.00721347558369035,0.00976347558369035,0.85
2019-08-19,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.00466347558369035,0.00976347558369035,0.85
2019-08-20,3,K200,WEIGHTED_MOM,BASE,30,0.020198874669765703,0.021398874669765703,0.4
2019-08-20,3,K200,WEIGHTED_MOM,BASE,60,0.018998874669765704,0.021398874669765703,0.4
2019-08-20,3,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.014316070658161175,0.015666070658161176,0.44999999999999996
